Date=12/8/2020
Time=9:20:05 AM
15379 / 4000
15160 / 4000
15041 / 4000
14869 / 4000
14707 / 4000
14536 / 4000
14416 / 4000
14272 / 4000
14170 / 4000
14020 / 4000
13943 / 4000
13815 / 4000
13697 / 4000
13606 / 4000
13503 / 4000
13465 / 4000
13353 / 4000
13309 / 4000
13232 / 4000
13151 / 4000
13097 / 4000
13055 / 4000
13010 / 4000
13006 / 4000
12921 / 4000
12902 / 4000
12892 / 4000
12866 / 4000
12852 / 4000
12854 / 4000
12852 / 4000
12851 / 4000
12853 / 4000
12875 / 4000
12892 / 4000
12904 / 4000
12933 / 4000
12941 / 4000
13019 / 4000
13040 / 4000
13110 / 4000
13142 / 4000
13218 / 4000
13271 / 4000
13365 / 4000
13434 / 4000
13505 / 4000
13570 / 4000
13678 / 4000
13766 / 4000
13881 / 4000
14043 / 4000
14084 / 4000
14239 / 4000
14364 / 4000
14478 / 4000
14606 / 4000
14781 / 4000
14936 / 4000
15083 / 4000
15206 / 4000
15408 / 4000
15619 / 4000
15800 / 4000
16013 / 4000
16186 / 4000
16401 / 4000
16637 / 4000
16881 / 4000
17193 / 4000
17393 / 4000
17671 / 4000
17930 / 4000
18210 / 4000
18564 / 4000
18848 / 4000
19184 / 4000
19494 / 4000
19902 / 4000
20094 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19971 / 4000
19813 / 4000
19369 / 4000
18992 / 4000
18717 / 4000
18407 / 4000
18035 / 4000
17739 / 4000
17488 / 4000
17243 / 4000
16944 / 4000
16714 / 4000
16513 / 4000
16276 / 4000
16073 / 4000
15859 / 4000
15674 / 4000
15527 / 4000
15295 / 4000
15125 / 4000
14996 / 4000
14843 / 4000
14695 / 4000
14533 / 4000
14465 / 4000
14292 / 4000
14219 / 4000
14062 / 4000
13984 / 4000
13886 / 4000
13792 / 4000
13711 / 4000
13629 / 4000
13544 / 4000
13468 / 4000
13463 / 4000
13380 / 4000
13335 / 4000
13304 / 4000
13228 / 4000
13218 / 4000
13156 / 4000
13133 / 4000
13096 / 4000
13080 / 4000
13084 / 4000
13086 / 4000
13090 / 4000
13091 / 4000
13100 / 4000
13138 / 4000
13151 / 4000
13220 / 4000
13239 / 4000
13264 / 4000
13325 / 4000
13354 / 4000
13424 / 4000
13487 / 4000
13529 / 4000
13603 / 4000
13690 / 4000
13763 / 4000
13868 / 4000
13944 / 4000
14050 / 4000
14128 / 4000
14266 / 4000
14391 / 4000
14520 / 4000
14608 / 4000
14767 / 4000
14923 / 4000
15042 / 4000
15180 / 4000
15380 / 4000
15552 / 4000
15721 / 4000
15891 / 4000
16117 / 4000
16280 / 4000
16572 / 4000
16693 / 4000
16935 / 4000
17237 / 4000
17409 / 4000
17669 / 4000
18086 / 4000
18260 / 4000
18606 / 4000
18877 / 4000
19204 / 4000
19496 / 4000
19924 / 4000
20084 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23892 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19788 / 4000
19401 / 4000
19071 / 4000
18753 / 4000
18482 / 4000
18084 / 4000
17851 / 4000
17597 / 4000
17310 / 4000
17100 / 4000
16840 / 4000
16607 / 4000
16384 / 4000
16206 / 4000
16013 / 4000
15814 / 4000
15612 / 4000
15486 / 4000
15298 / 4000
15118 / 4000
15005 / 4000
14861 / 4000
14728 / 4000
14580 / 4000
14510 / 4000
14366 / 4000
14244 / 4000
14174 / 4000
14061 / 4000
13985 / 4000
13923 / 4000
13835 / 4000
13745 / 4000
13698 / 4000
13643 / 4000
13600 / 4000
13542 / 4000
13490 / 4000
13458 / 4000
13454 / 4000
13454 / 4000
13454 / 4000
13410 / 4000
13383 / 4000
13373 / 4000
13382 / 4000
13389 / 4000
13419 / 4000
13450 / 4000
13457 / 4000
13460 / 4000
13475 / 4000
13531 / 4000
13570 / 4000
13634 / 4000
13682 / 4000
13739 / 4000
13817 / 4000
13884 / 4000
13975 / 4000
14039 / 4000
14120 / 4000
14232 / 4000
14339 / 4000
14412 / 4000
14564 / 4000
14638 / 4000
14773 / 4000
14933 / 4000
15053 / 4000
15146 / 4000
15350 / 4000
15535 / 4000
15672 / 4000
15829 / 4000
16038 / 4000
16202 / 4000
16404 / 4000
16587 / 4000
16862 / 4000
17045 / 4000
17326 / 4000
17529 / 4000
17708 / 4000
18097 / 4000
18359 / 4000
18649 / 4000
18921 / 4000
19262 / 4000
19558 / 4000
19950 / 4000
20123 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20138 / 4000
19868 / 4000
19435 / 4000
19164 / 4000
18808 / 4000
18576 / 4000
18209 / 4000
18025 / 4000
17665 / 4000
17420 / 4000
17238 / 4000
16924 / 4000
16735 / 4000
16532 / 4000
16315 / 4000
16141 / 4000
15963 / 4000
15774 / 4000
15607 / 4000
15467 / 4000
15282 / 4000
15145 / 4000
15049 / 4000
14886 / 4000
14797 / 4000
14665 / 4000
14522 / 4000
14484 / 4000
14361 / 4000
14260 / 4000
14216 / 4000
14134 / 4000
14037 / 4000
13977 / 4000
13942 / 4000
13868 / 4000
13835 / 4000
13793 / 4000
13747 / 4000
13710 / 4000
13690 / 4000
13666 / 4000
13645 / 4000
13643 / 4000
13646 / 4000
13652 / 4000
13655 / 4000
13662 / 4000
13682 / 4000
13709 / 4000
13737 / 4000
13772 / 4000
13822 / 4000
13858 / 4000
13926 / 4000
13968 / 4000
14021 / 4000
14086 / 4000
14179 / 4000
14250 / 4000
14353 / 4000
14392 / 4000
14539 / 4000
14591 / 4000
14719 / 4000
14858 / 4000
14951 / 4000
15082 / 4000
15180 / 4000
15365 / 4000
15575 / 4000
15649 / 4000
15794 / 4000
15995 / 4000
16144 / 4000
16329 / 4000
16565 / 4000
16701 / 4000
16930 / 4000
17193 / 4000
17392 / 4000
17622 / 4000
17915 / 4000
18129 / 4000
18494 / 4000
18756 / 4000
18990 / 4000
19389 / 4000
19653 / 4000
19971 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22109 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20216 / 4000
19942 / 4000
19572 / 4000
19283 / 4000
18875 / 4000
18668 / 4000
18386 / 4000
18051 / 4000
17824 / 4000
17567 / 4000
17298 / 4000
17125 / 4000
16865 / 4000
16667 / 4000
16500 / 4000
16267 / 4000
16101 / 4000
15958 / 4000
15766 / 4000
15612 / 4000
15500 / 4000
15362 / 4000
15201 / 4000
15068 / 4000
14962 / 4000
14864 / 4000
14752 / 4000
14659 / 4000
14562 / 4000
14493 / 4000
14435 / 4000
14338 / 4000
14267 / 4000
14240 / 4000
14160 / 4000
14110 / 4000
14077 / 4000
14029 / 4000
14002 / 4000
13969 / 4000
13975 / 4000
13962 / 4000
13947 / 4000
13933 / 4000
13937 / 4000
13952 / 4000
13967 / 4000
13985 / 4000
13986 / 4000
14017 / 4000
14052 / 4000
14114 / 4000
14136 / 4000
14204 / 4000
14260 / 4000
14341 / 4000
14378 / 4000
14475 / 4000
14542 / 4000
14619 / 4000
14720 / 4000
14817 / 4000
14901 / 4000
15024 / 4000
15116 / 4000
15245 / 4000
15394 / 4000
15565 / 4000
15668 / 4000
15810 / 4000
15985 / 4000
16127 / 4000
16305 / 4000
16528 / 4000
16647 / 4000
16871 / 4000
17132 / 4000
17311 / 4000
17502 / 4000
17712 / 4000
18025 / 4000
18259 / 4000
18609 / 4000
18815 / 4000
19107 / 4000
19473 / 4000
19768 / 4000
19934 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20313 / 4000
19989 / 4000
19724 / 4000
19367 / 4000
19027 / 4000
18737 / 4000
18509 / 4000
18215 / 4000
17977 / 4000
17708 / 4000
17497 / 4000
17272 / 4000
17050 / 4000
16811 / 4000
16647 / 4000
16458 / 4000
16267 / 4000
16110 / 4000
15967 / 4000
15791 / 4000
15678 / 4000
15541 / 4000
15410 / 4000
15287 / 4000
15180 / 4000
15070 / 4000
14979 / 4000
14894 / 4000
14804 / 4000
14734 / 4000
14657 / 4000
14594 / 4000
14491 / 4000
14486 / 4000
14430 / 4000
14394 / 4000
14348 / 4000
14333 / 4000
14314 / 4000
14209 / 4000
14216 / 4000
14219 / 4000
14236 / 4000
14232 / 4000
14226 / 4000
14226 / 4000
14246 / 4000
14322 / 4000
14344 / 4000
14342 / 4000
14393 / 4000
14462 / 4000
14520 / 4000
14534 / 4000
14615 / 4000
14682 / 4000
14761 / 4000
14867 / 4000
14919 / 4000
15032 / 4000
15109 / 4000
15220 / 4000
15322 / 4000
15468 / 4000
15586 / 4000
15706 / 4000
15807 / 4000
16012 / 4000
16135 / 4000
16309 / 4000
16501 / 4000
16627 / 4000
16834 / 4000
17021 / 4000
17257 / 4000
17389 / 4000
17657 / 4000
17900 / 4000
18107 / 4000
18437 / 4000
18707 / 4000
18937 / 4000
19221 / 4000
19478 / 4000
19857 / 4000
20089 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20102 / 4000
19822 / 4000
19450 / 4000
19214 / 4000
18883 / 4000
18637 / 4000
18405 / 4000
18051 / 4000
17891 / 4000
17624 / 4000
17400 / 4000
17217 / 4000
16975 / 4000
16812 / 4000
16633 / 4000
16466 / 4000
16291 / 4000
16173 / 4000
16016 / 4000
15852 / 4000
15727 / 4000
15626 / 4000
15526 / 4000
15398 / 4000
15305 / 4000
15193 / 4000
15117 / 4000
15046 / 4000
14973 / 4000
14907 / 4000
14829 / 4000
14795 / 4000
14726 / 4000
14683 / 4000
14652 / 4000
14608 / 4000
14607 / 4000
14580 / 4000
14540 / 4000
14534 / 4000
14536 / 4000
14531 / 4000
14541 / 4000
14546 / 4000
14587 / 4000
14616 / 4000
14613 / 4000
14664 / 4000
14713 / 4000
14755 / 4000
14809 / 4000
14865 / 4000
14936 / 4000
15001 / 4000
15073 / 4000
15183 / 4000
15232 / 4000
15345 / 4000
15449 / 4000
15550 / 4000
15650 / 4000
15763 / 4000
15901 / 4000
16053 / 4000
16171 / 4000
16321 / 4000
16504 / 4000
16642 / 4000
16809 / 4000
17016 / 4000
17215 / 4000
17358 / 4000
17616 / 4000
17827 / 4000
18068 / 4000
18304 / 4000
18546 / 4000
18790 / 4000
19073 / 4000
19359 / 4000
19618 / 4000
19890 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20255 / 4000
19885 / 4000
19659 / 4000
19307 / 4000
19050 / 4000
18769 / 4000
18546 / 4000
18285 / 4000
18003 / 4000
17849 / 4000
17550 / 4000
17342 / 4000
17212 / 4000
17028 / 4000
16822 / 4000
16674 / 4000
16504 / 4000
16407 / 4000
16228 / 4000
16096 / 4000
15981 / 4000
15862 / 4000
15717 / 4000
15648 / 4000
15545 / 4000
15475 / 4000
15380 / 4000
15315 / 4000
15208 / 4000
15166 / 4000
15079 / 4000
15055 / 4000
15016 / 4000
14976 / 4000
14946 / 4000
14911 / 4000
14877 / 4000
14856 / 4000
14842 / 4000
14834 / 4000
14834 / 4000
14838 / 4000
14854 / 4000
14897 / 4000
14930 / 4000
14958 / 4000
14996 / 4000
15056 / 4000
15079 / 4000
15147 / 4000
15183 / 4000
15236 / 4000
15351 / 4000
15406 / 4000
15491 / 4000
15592 / 4000
15679 / 4000
15743 / 4000
15904 / 4000
15986 / 4000
16117 / 4000
16251 / 4000
16393 / 4000
16520 / 4000
16686 / 4000
16818 / 4000
17032 / 4000
17213 / 4000
17356 / 4000
17551 / 4000
17788 / 4000
18019 / 4000
18240 / 4000
18483 / 4000
18713 / 4000
18927 / 4000
19209 / 4000
19455 / 4000
19806 / 4000
19973 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20032 / 4000
19811 / 4000
19426 / 4000
19257 / 4000
18961 / 4000
18702 / 4000
18487 / 4000
18228 / 4000
18013 / 4000
17784 / 4000
17564 / 4000
17358 / 4000
17250 / 4000
17068 / 4000
16861 / 4000
16727 / 4000
16599 / 4000
16464 / 4000
16362 / 4000
16219 / 4000
32767 / 4000
15998 / 4000
15884 / 4000
15816 / 4000
15690 / 4000
15648 / 4000
15565 / 4000
15520 / 4000
15446 / 4000
15405 / 4000
15352 / 4000
15332 / 4000
15264 / 4000
15214 / 4000
15205 / 4000
15196 / 4000
15181 / 4000
15182 / 4000
15189 / 4000
15190 / 4000
15199 / 4000
15209 / 4000
15236 / 4000
15282 / 4000
15345 / 4000
15358 / 4000
15420 / 4000
15469 / 4000
15545 / 4000
15588 / 4000
15694 / 4000
15719 / 4000
15838 / 4000
15933 / 4000
16010 / 4000
16137 / 4000
16230 / 4000
16337 / 4000
16485 / 4000
16608 / 4000
16707 / 4000
16893 / 4000
17068 / 4000
17241 / 4000
17374 / 4000
17547 / 4000
17766 / 4000
18000 / 4000
18190 / 4000
18422 / 4000
18608 / 4000
18849 / 4000
19089 / 4000
19401 / 4000
19688 / 4000
19897 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19959 / 4000
19745 / 4000
19395 / 4000
19183 / 4000
18889 / 4000
18698 / 4000
18466 / 4000
18221 / 4000
17996 / 4000
17827 / 4000
17588 / 4000
17484 / 4000
17264 / 4000
17145 / 4000
17001 / 4000
16808 / 4000
16702 / 4000
16585 / 4000
16478 / 4000
16402 / 4000
16250 / 4000
16169 / 4000
16100 / 4000
15994 / 4000
15904 / 4000
15851 / 4000
15812 / 4000
15722 / 4000
15685 / 4000
15668 / 4000
15623 / 4000
15584 / 4000
15569 / 4000
15557 / 4000
15538 / 4000
15536 / 4000
15541 / 4000
15539 / 4000
15552 / 4000
15562 / 4000
15592 / 4000
15626 / 4000
15697 / 4000
15700 / 4000
15733 / 4000
15820 / 4000
15900 / 4000
15921 / 4000
16010 / 4000
16110 / 4000
16185 / 4000
16285 / 4000
16362 / 4000
16495 / 4000
16597 / 4000
16711 / 4000
16828 / 4000
16988 / 4000
17148 / 4000
17292 / 4000
17423 / 4000
17604 / 4000
17746 / 4000
18012 / 4000
18184 / 4000
18396 / 4000
18605 / 4000
18788 / 4000
19051 / 4000
19300 / 4000
19495 / 4000
19838 / 4000
19953 / 4000
20336 / 4000
20630 / 4000
20944 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
