Date=12/7/2020
Time=11:01:47 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20001 / 4000
19859 / 4000
19317 / 4000
32767 / 4000
18657 / 4000
18267 / 4000
17936 / 4000
17666 / 4000
17459 / 4000
17092 / 4000
16843 / 4000
16649 / 4000
16355 / 4000
16157 / 4000
15919 / 4000
15713 / 4000
15508 / 4000
15345 / 4000
15088 / 4000
14940 / 4000
14757 / 4000
14624 / 4000
14468 / 4000
14311 / 4000
14167 / 4000
14029 / 4000
13902 / 4000
13779 / 4000
13663 / 4000
13565 / 4000
13449 / 4000
13370 / 4000
13274 / 4000
13194 / 4000
13126 / 4000
13032 / 4000
12959 / 4000
12900 / 4000
12880 / 4000
12779 / 4000
12779 / 4000
12733 / 4000
12699 / 4000
12642 / 4000
12613 / 4000
12600 / 4000
12598 / 4000
12594 / 4000
12595 / 4000
12590 / 4000
12583 / 4000
12597 / 4000
12632 / 4000
12651 / 4000
12694 / 4000
12741 / 4000
12737 / 4000
12795 / 4000
12833 / 4000
12890 / 4000
12932 / 4000
13044 / 4000
13080 / 4000
13172 / 4000
13242 / 4000
13310 / 4000
13413 / 4000
13495 / 4000
13629 / 4000
13723 / 4000
13849 / 4000
13970 / 4000
14082 / 4000
14208 / 4000
14345 / 4000
14502 / 4000
14655 / 4000
14822 / 4000
14955 / 4000
15171 / 4000
15335 / 4000
15552 / 4000
15780 / 4000
15894 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16870 / 4000
17146 / 4000
17386 / 4000
17623 / 4000
17903 / 4000
18254 / 4000
18552 / 4000
18915 / 4000
19111 / 4000
19552 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17744 / 4000
17477 / 4000
17196 / 4000
16932 / 4000
16702 / 4000
16438 / 4000
16258 / 4000
16004 / 4000
15837 / 4000
15608 / 4000
15441 / 4000
15242 / 4000
15050 / 4000
14903 / 4000
14721 / 4000
14601 / 4000
14458 / 4000
14315 / 4000
14182 / 4000
14060 / 4000
13950 / 4000
13817 / 4000
13732 / 4000
13625 / 4000
13559 / 4000
13446 / 4000
13365 / 4000
13312 / 4000
13238 / 4000
13197 / 4000
13116 / 4000
13089 / 4000
13037 / 4000
12953 / 4000
12932 / 4000
12928 / 4000
12891 / 4000
12860 / 4000
12859 / 4000
12859 / 4000
12844 / 4000
12841 / 4000
12841 / 4000
12872 / 4000
12903 / 4000
12903 / 4000
12911 / 4000
12959 / 4000
13041 / 4000
13047 / 4000
13097 / 4000
13164 / 4000
13216 / 4000
13279 / 4000
13334 / 4000
13417 / 4000
13491 / 4000
13589 / 4000
13678 / 4000
13786 / 4000
13878 / 4000
14007 / 4000
14088 / 4000
14227 / 4000
14359 / 4000
14492 / 4000
14635 / 4000
14773 / 4000
14909 / 4000
15110 / 4000
15283 / 4000
15425 / 4000
15671 / 4000
15827 / 4000
16044 / 4000
16240 / 4000
16444 / 4000
32767 / 4000
32767 / 4000
17242 / 4000
17414 / 4000
17662 / 4000
17945 / 4000
18267 / 4000
18561 / 4000
18904 / 4000
32767 / 4000
19588 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19119 / 4000
18859 / 4000
18497 / 4000
18189 / 4000
17776 / 4000
17554 / 4000
17401 / 4000
17000 / 4000
16772 / 4000
16616 / 4000
16333 / 4000
16161 / 4000
15918 / 4000
15746 / 4000
15570 / 4000
15387 / 4000
15190 / 4000
15032 / 4000
14889 / 4000
14741 / 4000
14598 / 4000
14461 / 4000
14338 / 4000
14208 / 4000
14121 / 4000
14009 / 4000
13929 / 4000
13810 / 4000
13726 / 4000
13662 / 4000
13554 / 4000
13514 / 4000
13439 / 4000
13395 / 4000
13330 / 4000
13299 / 4000
13271 / 4000
13210 / 4000
13183 / 4000
13179 / 4000
13190 / 4000
13187 / 4000
13158 / 4000
13154 / 4000
13167 / 4000
13160 / 4000
13164 / 4000
13174 / 4000
13182 / 4000
13217 / 4000
13243 / 4000
13266 / 4000
13315 / 4000
13358 / 4000
13407 / 4000
13474 / 4000
13532 / 4000
13627 / 4000
13689 / 4000
13786 / 4000
13856 / 4000
13979 / 4000
14047 / 4000
14139 / 4000
14283 / 4000
14366 / 4000
32767 / 4000
14652 / 4000
14768 / 4000
14900 / 4000
15058 / 4000
15236 / 4000
15382 / 4000
15511 / 4000
15740 / 4000
15929 / 4000
16148 / 4000
16283 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17551 / 4000
32767 / 4000
18067 / 4000
18355 / 4000
18663 / 4000
18929 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20176 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18850 / 4000
18601 / 4000
32767 / 4000
17865 / 4000
17648 / 4000
17412 / 4000
17121 / 4000
16899 / 4000
16688 / 4000
16471 / 4000
16246 / 4000
16081 / 4000
15872 / 4000
15677 / 4000
15530 / 4000
15355 / 4000
15202 / 4000
15021 / 4000
14881 / 4000
14763 / 4000
14619 / 4000
14513 / 4000
14414 / 4000
14293 / 4000
14182 / 4000
14119 / 4000
14020 / 4000
13931 / 4000
13871 / 4000
13781 / 4000
13707 / 4000
13678 / 4000
13615 / 4000
13565 / 4000
13518 / 4000
13514 / 4000
13461 / 4000
13418 / 4000
13411 / 4000
13399 / 4000
13392 / 4000
13401 / 4000
13405 / 4000
13400 / 4000
13401 / 4000
13436 / 4000
13496 / 4000
13481 / 4000
13509 / 4000
13547 / 4000
13597 / 4000
13628 / 4000
13693 / 4000
13772 / 4000
13818 / 4000
13893 / 4000
13990 / 4000
14055 / 4000
14121 / 4000
14262 / 4000
14324 / 4000
14437 / 4000
14532 / 4000
14707 / 4000
14864 / 4000
14917 / 4000
15064 / 4000
15237 / 4000
15358 / 4000
15526 / 4000
15707 / 4000
15884 / 4000
16085 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18158 / 4000
18399 / 4000
18723 / 4000
19048 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18853 / 4000
18615 / 4000
32767 / 4000
32767 / 4000
17732 / 4000
17497 / 4000
17350 / 4000
17020 / 4000
16806 / 4000
16637 / 4000
16408 / 4000
16210 / 4000
16028 / 4000
15845 / 4000
15657 / 4000
15533 / 4000
15358 / 4000
15232 / 4000
15086 / 4000
14955 / 4000
14837 / 4000
14704 / 4000
14589 / 4000
14493 / 4000
14397 / 4000
14303 / 4000
14225 / 4000
14139 / 4000
14082 / 4000
14017 / 4000
13957 / 4000
13906 / 4000
13863 / 4000
13845 / 4000
13767 / 4000
13749 / 4000
13722 / 4000
13693 / 4000
13673 / 4000
13657 / 4000
13657 / 4000
13659 / 4000
13677 / 4000
13707 / 4000
13735 / 4000
13749 / 4000
13778 / 4000
13811 / 4000
13838 / 4000
13877 / 4000
13951 / 4000
13999 / 4000
14049 / 4000
14092 / 4000
14179 / 4000
14300 / 4000
14324 / 4000
14426 / 4000
14522 / 4000
14596 / 4000
14724 / 4000
14853 / 4000
14958 / 4000
15117 / 4000
15271 / 4000
15379 / 4000
15496 / 4000
15700 / 4000
15846 / 4000
16025 / 4000
16209 / 4000
16410 / 4000
16604 / 4000
32767 / 4000
32767 / 4000
17251 / 4000
32767 / 4000
17670 / 4000
17950 / 4000
18220 / 4000
18545 / 4000
18835 / 4000
19124 / 4000
32767 / 4000
19704 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19753 / 4000
19326 / 4000
32767 / 4000
18779 / 4000
18533 / 4000
32767 / 4000
32767 / 4000
17624 / 4000
17416 / 4000
17189 / 4000
16948 / 4000
16723 / 4000
16637 / 4000
16336 / 4000
16181 / 4000
16025 / 4000
15846 / 4000
15669 / 4000
15541 / 4000
15371 / 4000
15290 / 4000
15137 / 4000
14990 / 4000
14929 / 4000
14814 / 4000
14704 / 4000
14602 / 4000
14540 / 4000
14433 / 4000
14376 / 4000
14351 / 4000
14249 / 4000
14205 / 4000
14154 / 4000
14093 / 4000
14090 / 4000
14060 / 4000
14015 / 4000
14006 / 4000
14002 / 4000
13980 / 4000
13989 / 4000
13996 / 4000
13994 / 4000
13995 / 4000
14004 / 4000
14042 / 4000
14057 / 4000
14078 / 4000
14132 / 4000
14174 / 4000
14221 / 4000
14311 / 4000
14321 / 4000
14401 / 4000
14482 / 4000
14562 / 4000
14621 / 4000
14733 / 4000
14847 / 4000
14929 / 4000
15055 / 4000
15168 / 4000
15313 / 4000
15425 / 4000
15536 / 4000
15701 / 4000
15837 / 4000
32767 / 4000
32767 / 4000
16376 / 4000
16527 / 4000
16757 / 4000
16913 / 4000
17152 / 4000
32767 / 4000
17600 / 4000
32767 / 4000
18192 / 4000
18365 / 4000
32767 / 4000
32767 / 4000
19191 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19851 / 4000
32767 / 4000
19166 / 4000
18867 / 4000
32767 / 4000
32767 / 4000
18090 / 4000
17794 / 4000
17500 / 4000
17344 / 4000
17105 / 4000
32767 / 4000
16641 / 4000
16559 / 4000
16383 / 4000
16191 / 4000
16038 / 4000
15867 / 4000
15717 / 4000
15593 / 4000
15483 / 4000
15343 / 4000
15248 / 4000
15132 / 4000
15000 / 4000
14933 / 4000
14839 / 4000
14774 / 4000
14681 / 4000
14639 / 4000
14554 / 4000
14527 / 4000
14476 / 4000
14404 / 4000
14352 / 4000
14342 / 4000
14333 / 4000
14334 / 4000
14332 / 4000
14334 / 4000
14315 / 4000
14307 / 4000
14311 / 4000
14314 / 4000
14324 / 4000
14325 / 4000
14326 / 4000
14398 / 4000
14417 / 4000
14480 / 4000
14531 / 4000
14599 / 4000
14630 / 4000
14715 / 4000
14787 / 4000
14864 / 4000
14968 / 4000
15018 / 4000
15149 / 4000
15240 / 4000
15370 / 4000
15465 / 4000
15668 / 4000
15726 / 4000
15875 / 4000
16029 / 4000
16205 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17146 / 4000
17303 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18527 / 4000
18713 / 4000
19048 / 4000
32767 / 4000
19635 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27623 / 4000
28653 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18997 / 4000
18771 / 4000
18493 / 4000
18126 / 4000
18067 / 4000
17674 / 4000
17504 / 4000
17320 / 4000
32767 / 4000
16897 / 4000
16694 / 4000
16577 / 4000
16389 / 4000
16196 / 4000
16118 / 4000
15932 / 4000
15802 / 4000
15683 / 4000
15589 / 4000
15465 / 4000
15336 / 4000
15261 / 4000
15185 / 4000
15086 / 4000
15052 / 4000
14952 / 4000
14885 / 4000
14826 / 4000
14771 / 4000
14735 / 4000
14704 / 4000
14635 / 4000
14625 / 4000
14630 / 4000
14616 / 4000
14613 / 4000
14604 / 4000
14603 / 4000
14607 / 4000
14597 / 4000
14591 / 4000
14620 / 4000
14676 / 4000
14710 / 4000
14752 / 4000
14803 / 4000
14842 / 4000
14930 / 4000
14945 / 4000
15026 / 4000
15120 / 4000
15207 / 4000
15254 / 4000
15374 / 4000
15469 / 4000
15592 / 4000
15688 / 4000
15785 / 4000
16008 / 4000
16015 / 4000
16231 / 4000
16404 / 4000
16537 / 4000
16750 / 4000
16874 / 4000
32767 / 4000
32767 / 4000
17492 / 4000
17672 / 4000
17876 / 4000
32767 / 4000
18414 / 4000
18631 / 4000
18903 / 4000
19159 / 4000
19469 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19803 / 4000
19488 / 4000
19205 / 4000
18810 / 4000
18713 / 4000
18392 / 4000
18069 / 4000
17962 / 4000
17666 / 4000
17461 / 4000
17271 / 4000
17088 / 4000
16904 / 4000
16719 / 4000
16605 / 4000
16486 / 4000
16311 / 4000
16151 / 4000
16062 / 4000
15922 / 4000
15801 / 4000
15694 / 4000
15575 / 4000
15535 / 4000
15430 / 4000
15372 / 4000
15276 / 4000
15228 / 4000
15164 / 4000
15123 / 4000
15067 / 4000
15020 / 4000
14980 / 4000
14994 / 4000
14981 / 4000
14979 / 4000
14983 / 4000
14972 / 4000
15013 / 4000
14986 / 4000
14970 / 4000
14963 / 4000
14957 / 4000
14981 / 4000
15025 / 4000
15077 / 4000
15129 / 4000
15178 / 4000
15222 / 4000
15316 / 4000
15378 / 4000
15444 / 4000
15503 / 4000
15605 / 4000
15707 / 4000
15820 / 4000
15936 / 4000
16007 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16571 / 4000
16729 / 4000
16925 / 4000
32767 / 4000
17256 / 4000
17433 / 4000
17657 / 4000
17863 / 4000
32767 / 4000
18341 / 4000
18512 / 4000
18852 / 4000
19063 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25363 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19943 / 4000
32767 / 4000
19296 / 4000
19065 / 4000
18777 / 4000
18632 / 4000
32767 / 4000
17993 / 4000
32767 / 4000
32767 / 4000
17420 / 4000
17329 / 4000
17169 / 4000
32767 / 4000
32767 / 4000
16620 / 4000
16565 / 4000
16371 / 4000
16293 / 4000
16152 / 4000
16068 / 4000
15927 / 4000
15906 / 4000
15772 / 4000
15711 / 4000
15623 / 4000
15547 / 4000
15538 / 4000
15452 / 4000
15404 / 4000
15366 / 4000
15349 / 4000
15319 / 4000
15287 / 4000
15251 / 4000
15246 / 4000
15240 / 4000
15233 / 4000
15235 / 4000
15257 / 4000
15290 / 4000
15326 / 4000
15337 / 4000
15386 / 4000
15415 / 4000
15486 / 4000
15477 / 4000
15551 / 4000
15667 / 4000
15690 / 4000
15837 / 4000
15870 / 4000
15975 / 4000
16021 / 4000
16189 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17123 / 4000
17277 / 4000
17519 / 4000
17635 / 4000
17877 / 4000
18108 / 4000
32767 / 4000
18504 / 4000
18746 / 4000
18957 / 4000
19226 / 4000
19529 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
