Date=12/9/2020
Time=11:04:19 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21200 / 4000
20923 / 4000
20544 / 4000
20312 / 4000
19935 / 4000
32767 / 4000
19352 / 4000
19175 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18262 / 4000
32767 / 4000
17804 / 4000
17618 / 4000
17444 / 4000
17304 / 4000
17148 / 4000
16989 / 4000
16870 / 4000
16753 / 4000
16630 / 4000
16485 / 4000
16419 / 4000
16274 / 4000
16209 / 4000
16119 / 4000
16046 / 4000
15948 / 4000
15902 / 4000
15834 / 4000
15782 / 4000
15744 / 4000
15729 / 4000
15678 / 4000
15653 / 4000
15612 / 4000
15598 / 4000
15582 / 4000
15577 / 4000
15577 / 4000
15565 / 4000
15597 / 4000
15594 / 4000
15616 / 4000
15642 / 4000
15677 / 4000
15698 / 4000
15763 / 4000
15810 / 4000
15880 / 4000
15926 / 4000
16032 / 4000
16074 / 4000
16183 / 4000
16279 / 4000
16355 / 4000
16444 / 4000
16587 / 4000
16704 / 4000
16815 / 4000
16919 / 4000
17129 / 4000
17197 / 4000
32767 / 4000
17572 / 4000
17751 / 4000
17927 / 4000
32767 / 4000
18283 / 4000
18530 / 4000
18706 / 4000
18968 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21426 / 4000
21078 / 4000
20802 / 4000
20409 / 4000
20160 / 4000
32767 / 4000
32767 / 4000
19306 / 4000
32767 / 4000
32767 / 4000
18618 / 4000
18421 / 4000
18227 / 4000
17968 / 4000
17846 / 4000
17722 / 4000
17491 / 4000
17384 / 4000
17247 / 4000
17124 / 4000
16987 / 4000
16838 / 4000
16794 / 4000
16700 / 4000
16583 / 4000
16463 / 4000
16384 / 4000
16339 / 4000
16228 / 4000
16189 / 4000
16139 / 4000
16071 / 4000
16035 / 4000
16007 / 4000
16004 / 4000
15965 / 4000
15953 / 4000
15935 / 4000
15934 / 4000
15918 / 4000
15899 / 4000
15922 / 4000
15931 / 4000
15963 / 4000
15977 / 4000
15999 / 4000
16068 / 4000
16120 / 4000
16159 / 4000
16232 / 4000
16311 / 4000
16392 / 4000
16417 / 4000
16503 / 4000
16625 / 4000
16744 / 4000
16804 / 4000
16939 / 4000
17015 / 4000
17212 / 4000
17271 / 4000
17463 / 4000
17660 / 4000
17782 / 4000
17957 / 4000
18121 / 4000
18293 / 4000
18501 / 4000
18694 / 4000
32767 / 4000
32767 / 4000
19405 / 4000
32767 / 4000
19892 / 4000
20225 / 4000
20415 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22500 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21505 / 4000
21269 / 4000
20954 / 4000
20709 / 4000
20340 / 4000
20051 / 4000
19784 / 4000
19562 / 4000
19292 / 4000
19108 / 4000
18863 / 4000
18637 / 4000
18450 / 4000
18234 / 4000
18114 / 4000
17928 / 4000
17797 / 4000
32767 / 4000
17461 / 4000
17427 / 4000
17254 / 4000
17144 / 4000
17054 / 4000
16921 / 4000
16866 / 4000
16762 / 4000
16726 / 4000
16633 / 4000
16577 / 4000
16501 / 4000
16476 / 4000
16401 / 4000
16355 / 4000
16316 / 4000
16298 / 4000
16272 / 4000
16261 / 4000
16260 / 4000
16260 / 4000
16267 / 4000
16285 / 4000
16314 / 4000
16323 / 4000
16390 / 4000
16388 / 4000
16476 / 4000
16481 / 4000
16522 / 4000
16576 / 4000
16664 / 4000
16744 / 4000
16807 / 4000
16901 / 4000
16973 / 4000
17015 / 4000
17226 / 4000
32767 / 4000
32767 / 4000
17556 / 4000
17740 / 4000
17876 / 4000
18036 / 4000
18211 / 4000
18307 / 4000
18548 / 4000
18714 / 4000
32767 / 4000
19152 / 4000
32767 / 4000
19571 / 4000
19879 / 4000
20080 / 4000
32767 / 4000
32767 / 4000
20951 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21454 / 4000
21143 / 4000
20892 / 4000
32767 / 4000
20327 / 4000
20037 / 4000
19744 / 4000
19539 / 4000
19282 / 4000
19145 / 4000
32767 / 4000
18711 / 4000
18545 / 4000
18366 / 4000
18241 / 4000
18087 / 4000
32767 / 4000
17774 / 4000
17652 / 4000
17553 / 4000
17406 / 4000
17351 / 4000
17227 / 4000
17162 / 4000
17091 / 4000
17001 / 4000
16942 / 4000
16900 / 4000
16801 / 4000
16770 / 4000
16747 / 4000
16701 / 4000
16663 / 4000
16628 / 4000
16625 / 4000
16600 / 4000
16624 / 4000
16650 / 4000
16639 / 4000
16653 / 4000
16702 / 4000
16733 / 4000
16759 / 4000
16805 / 4000
16860 / 4000
16901 / 4000
16974 / 4000
17029 / 4000
17053 / 4000
17240 / 4000
17303 / 4000
17356 / 4000
17531 / 4000
32767 / 4000
17730 / 4000
17858 / 4000
17992 / 4000
18122 / 4000
18277 / 4000
18494 / 4000
18643 / 4000
18768 / 4000
18982 / 4000
19192 / 4000
19380 / 4000
19576 / 4000
32767 / 4000
20062 / 4000
20309 / 4000
20567 / 4000
20844 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21410 / 4000
21093 / 4000
20844 / 4000
20562 / 4000
20303 / 4000
20071 / 4000
19791 / 4000
19601 / 4000
19385 / 4000
19173 / 4000
19023 / 4000
18832 / 4000
18637 / 4000
18495 / 4000
18347 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17843 / 4000
17749 / 4000
17656 / 4000
17561 / 4000
17467 / 4000
17381 / 4000
17324 / 4000
17274 / 4000
17280 / 4000
17158 / 4000
17118 / 4000
17100 / 4000
17089 / 4000
17074 / 4000
17050 / 4000
17045 / 4000
17029 / 4000
17014 / 4000
17019 / 4000
17129 / 4000
17104 / 4000
17094 / 4000
17143 / 4000
32767 / 4000
17229 / 4000
17340 / 4000
17365 / 4000
32767 / 4000
32767 / 4000
17611 / 4000
17708 / 4000
32767 / 4000
17913 / 4000
18010 / 4000
18165 / 4000
18279 / 4000
18400 / 4000
18573 / 4000
18746 / 4000
18872 / 4000
32767 / 4000
19229 / 4000
19419 / 4000
19637 / 4000
19841 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21360 / 4000
21078 / 4000
20843 / 4000
20644 / 4000
20312 / 4000
20171 / 4000
32767 / 4000
19667 / 4000
19459 / 4000
19263 / 4000
19143 / 4000
18981 / 4000
18799 / 4000
18718 / 4000
18518 / 4000
18402 / 4000
18299 / 4000
32767 / 4000
18098 / 4000
17960 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17701 / 4000
17649 / 4000
17589 / 4000
17553 / 4000
17526 / 4000
17479 / 4000
17462 / 4000
17455 / 4000
17447 / 4000
17462 / 4000
17425 / 4000
17434 / 4000
32767 / 4000
17448 / 4000
32767 / 4000
17566 / 4000
32767 / 4000
17647 / 4000
17741 / 4000
17801 / 4000
17860 / 4000
17972 / 4000
18012 / 4000
18185 / 4000
18243 / 4000
18353 / 4000
18415 / 4000
18605 / 4000
18770 / 4000
18850 / 4000
18992 / 4000
19181 / 4000
19357 / 4000
19524 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20403 / 4000
20539 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23440 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21369 / 4000
21092 / 4000
20890 / 4000
20644 / 4000
20413 / 4000
20197 / 4000
19969 / 4000
19817 / 4000
19630 / 4000
19423 / 4000
19279 / 4000
19167 / 4000
19062 / 4000
32767 / 4000
18757 / 4000
18659 / 4000
32767 / 4000
18423 / 4000
18349 / 4000
18305 / 4000
32767 / 4000
18162 / 4000
18064 / 4000
18025 / 4000
17957 / 4000
17932 / 4000
17889 / 4000
17895 / 4000
17869 / 4000
17865 / 4000
17810 / 4000
32767 / 4000
17861 / 4000
17883 / 4000
17936 / 4000
32767 / 4000
17980 / 4000
18031 / 4000
18132 / 4000
18172 / 4000
18203 / 4000
18318 / 4000
18383 / 4000
18467 / 4000
18583 / 4000
18675 / 4000
18823 / 4000
18911 / 4000
19029 / 4000
19206 / 4000
19351 / 4000
19505 / 4000
19659 / 4000
32767 / 4000
32767 / 4000
20237 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23709 / 4000
24049 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21388 / 4000
21186 / 4000
20970 / 4000
20742 / 4000
20580 / 4000
20298 / 4000
20171 / 4000
19978 / 4000
19772 / 4000
19646 / 4000
19510 / 4000
19366 / 4000
19214 / 4000
19139 / 4000
19027 / 4000
18891 / 4000
18812 / 4000
18742 / 4000
18687 / 4000
32767 / 4000
18556 / 4000
18508 / 4000
32767 / 4000
32767 / 4000
18371 / 4000
18338 / 4000
18317 / 4000
18313 / 4000
18315 / 4000
18306 / 4000
32767 / 4000
18364 / 4000
18387 / 4000
18404 / 4000
18448 / 4000
18509 / 4000
18544 / 4000
18602 / 4000
18692 / 4000
18743 / 4000
18898 / 4000
18929 / 4000
19050 / 4000
19142 / 4000
19261 / 4000
19400 / 4000
19560 / 4000
19687 / 4000
32767 / 4000
19981 / 4000
20189 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20955 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28150 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21045 / 4000
20875 / 4000
20683 / 4000
20560 / 4000
20322 / 4000
20149 / 4000
20079 / 4000
19912 / 4000
19739 / 4000
19645 / 4000
19532 / 4000
19404 / 4000
19310 / 4000
19240 / 4000
19141 / 4000
19077 / 4000
19037 / 4000
18986 / 4000
18924 / 4000
18896 / 4000
18840 / 4000
18807 / 4000
18830 / 4000
18812 / 4000
18780 / 4000
18797 / 4000
18822 / 4000
18808 / 4000
18850 / 4000
18917 / 4000
18940 / 4000
18984 / 4000
19038 / 4000
19090 / 4000
19171 / 4000
19270 / 4000
19329 / 4000
19418 / 4000
19568 / 4000
19665 / 4000
19762 / 4000
19911 / 4000
20058 / 4000
20212 / 4000
20350 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23732 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20733 / 4000
20592 / 4000
20448 / 4000
20319 / 4000
20144 / 4000
20066 / 4000
19950 / 4000
19844 / 4000
19757 / 4000
19704 / 4000
19607 / 4000
19543 / 4000
19471 / 4000
19437 / 4000
19374 / 4000
19351 / 4000
19311 / 4000
19303 / 4000
19282 / 4000
19291 / 4000
19287 / 4000
19302 / 4000
19321 / 4000
19348 / 4000
19386 / 4000
19425 / 4000
19487 / 4000
19554 / 4000
