Date=12/7/2020
Time=4:29:00 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23471 / 4000
23085 / 4000
22730 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21545 / 4000
21344 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20544 / 4000
20385 / 4000
20210 / 4000
32767 / 4000
19919 / 4000
19805 / 4000
19734 / 4000
19638 / 4000
19573 / 4000
19439 / 4000
19345 / 4000
19311 / 4000
19228 / 4000
19188 / 4000
19165 / 4000
19088 / 4000
32767 / 4000
32767 / 4000
19051 / 4000
19038 / 4000
19027 / 4000
19048 / 4000
19031 / 4000
19037 / 4000
19079 / 4000
19142 / 4000
19158 / 4000
19178 / 4000
19242 / 4000
19300 / 4000
19368 / 4000
19437 / 4000
19521 / 4000
19663 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20422 / 4000
20603 / 4000
32767 / 4000
20961 / 4000
21151 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22741 / 4000
32767 / 4000
23444 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25982 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27526 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24304 / 4000
23939 / 4000
23546 / 4000
32767 / 4000
22838 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21541 / 4000
21333 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20407 / 4000
20281 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19791 / 4000
19721 / 4000
32767 / 4000
19637 / 4000
32767 / 4000
19574 / 4000
19556 / 4000
19589 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19643 / 4000
19654 / 4000
19724 / 4000
19758 / 4000
19819 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20866 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22903 / 4000
32767 / 4000
32767 / 4000
23733 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23373 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21301 / 4000
21140 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20569 / 4000
20476 / 4000
32767 / 4000
20362 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20165 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21985 / 4000
21840 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22799 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24755 / 4000
25235 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23323 / 4000
23139 / 4000
32767 / 4000
32767 / 4000
22568 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21995 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21537 / 4000
21493 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23323 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22262 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22039 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23736 / 4000
32767 / 4000
24139 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23037 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22817 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23072 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23960 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23705 / 4000
23608 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24272 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25803 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
