Date=12/9/2020
Time=1:49:13 PM
15137 / 4000
14982 / 4000
14817 / 4000
14666 / 4000
14490 / 4000
14332 / 4000
14207 / 4000
14072 / 4000
13930 / 4000
13818 / 4000
13705 / 4000
13583 / 4000
13483 / 4000
13408 / 4000
13286 / 4000
13237 / 4000
13133 / 4000
13068 / 4000
13001 / 4000
12914 / 4000
12888 / 4000
12808 / 4000
12784 / 4000
12752 / 4000
12733 / 4000
12662 / 4000
12655 / 4000
12641 / 4000
12646 / 4000
12636 / 4000
12642 / 4000
12633 / 4000
12638 / 4000
12631 / 4000
12650 / 4000
12701 / 4000
12727 / 4000
12764 / 4000
12763 / 4000
12828 / 4000
12874 / 4000
12921 / 4000
12987 / 4000
13056 / 4000
13111 / 4000
13193 / 4000
13273 / 4000
13351 / 4000
13439 / 4000
13532 / 4000
13646 / 4000
13742 / 4000
13862 / 4000
13985 / 4000
14106 / 4000
14250 / 4000
14371 / 4000
14525 / 4000
14678 / 4000
14842 / 4000
15009 / 4000
15192 / 4000
15392 / 4000
15568 / 4000
15779 / 4000
15950 / 4000
16281 / 4000
16422 / 4000
16646 / 4000
16985 / 4000
17134 / 4000
17456 / 4000
17782 / 4000
18013 / 4000
18376 / 4000
18634 / 4000
19007 / 4000
19302 / 4000
19679 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20096 / 4000
19838 / 4000
19439 / 4000
19068 / 4000
18734 / 4000
18435 / 4000
18079 / 4000
17779 / 4000
17541 / 4000
17238 / 4000
17002 / 4000
16712 / 4000
16514 / 4000
16280 / 4000
16073 / 4000
15834 / 4000
15649 / 4000
15476 / 4000
15297 / 4000
15086 / 4000
14931 / 4000
14781 / 4000
14652 / 4000
14467 / 4000
14374 / 4000
14208 / 4000
14104 / 4000
13948 / 4000
13888 / 4000
13744 / 4000
13658 / 4000
13580 / 4000
13456 / 4000
13414 / 4000
13329 / 4000
13245 / 4000
13221 / 4000
13110 / 4000
13103 / 4000
13028 / 4000
13021 / 4000
12964 / 4000
12940 / 4000
12914 / 4000
12894 / 4000
12860 / 4000
12855 / 4000
12863 / 4000
12880 / 4000
12894 / 4000
12909 / 4000
12929 / 4000
12940 / 4000
12989 / 4000
13001 / 4000
13056 / 4000
13086 / 4000
13149 / 4000
13192 / 4000
13254 / 4000
13313 / 4000
13359 / 4000
13451 / 4000
13540 / 4000
13630 / 4000
13708 / 4000
13813 / 4000
13899 / 4000
14028 / 4000
14138 / 4000
14268 / 4000
14364 / 4000
14524 / 4000
14657 / 4000
14814 / 4000
14957 / 4000
15151 / 4000
15289 / 4000
15479 / 4000
15712 / 4000
15889 / 4000
16077 / 4000
16352 / 4000
16518 / 4000
16771 / 4000
17024 / 4000
17284 / 4000
17478 / 4000
17853 / 4000
18111 / 4000
18434 / 4000
18660 / 4000
19048 / 4000
19341 / 4000
19717 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20103 / 4000
19839 / 4000
19490 / 4000
19121 / 4000
18822 / 4000
18507 / 4000
18127 / 4000
17845 / 4000
17633 / 4000
17298 / 4000
17116 / 4000
16798 / 4000
16628 / 4000
16386 / 4000
16160 / 4000
15996 / 4000
15765 / 4000
15610 / 4000
15402 / 4000
15273 / 4000
15062 / 4000
14919 / 4000
14783 / 4000
14648 / 4000
14506 / 4000
14392 / 4000
14259 / 4000
14155 / 4000
14060 / 4000
13906 / 4000
13892 / 4000
13754 / 4000
13685 / 4000
13587 / 4000
13544 / 4000
13479 / 4000
13392 / 4000
13376 / 4000
13323 / 4000
13278 / 4000
13228 / 4000
13215 / 4000
13210 / 4000
13217 / 4000
13198 / 4000
13178 / 4000
13178 / 4000
13180 / 4000
13198 / 4000
13189 / 4000
13191 / 4000
13207 / 4000
13259 / 4000
13271 / 4000
13332 / 4000
13352 / 4000
13389 / 4000
13453 / 4000
13523 / 4000
13595 / 4000
13649 / 4000
13724 / 4000
13806 / 4000
13885 / 4000
13987 / 4000
14096 / 4000
14188 / 4000
14316 / 4000
14402 / 4000
14537 / 4000
14676 / 4000
14819 / 4000
14940 / 4000
15102 / 4000
15254 / 4000
15447 / 4000
15647 / 4000
15824 / 4000
15957 / 4000
16263 / 4000
16366 / 4000
16620 / 4000
16897 / 4000
17091 / 4000
17405 / 4000
17611 / 4000
17845 / 4000
18216 / 4000
18471 / 4000
18735 / 4000
19089 / 4000
19339 / 4000
19735 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20214 / 4000
19914 / 4000
19483 / 4000
19175 / 4000
18891 / 4000
18603 / 4000
18264 / 4000
17996 / 4000
17675 / 4000
17474 / 4000
17198 / 4000
16965 / 4000
16715 / 4000
16521 / 4000
16288 / 4000
16127 / 4000
15905 / 4000
15707 / 4000
15575 / 4000
15390 / 4000
15252 / 4000
15079 / 4000
14957 / 4000
14798 / 4000
14676 / 4000
14568 / 4000
14425 / 4000
14355 / 4000
14233 / 4000
14145 / 4000
14055 / 4000
13953 / 4000
13873 / 4000
13829 / 4000
13744 / 4000
13687 / 4000
13641 / 4000
13569 / 4000
13569 / 4000
13551 / 4000
13484 / 4000
13457 / 4000
13452 / 4000
13443 / 4000
13429 / 4000
13433 / 4000
13443 / 4000
13436 / 4000
13445 / 4000
13479 / 4000
13519 / 4000
13507 / 4000
13536 / 4000
13600 / 4000
13655 / 4000
13677 / 4000
13765 / 4000
13815 / 4000
13844 / 4000
13936 / 4000
14007 / 4000
14086 / 4000
14189 / 4000
14294 / 4000
14361 / 4000
14487 / 4000
14596 / 4000
14721 / 4000
14840 / 4000
14977 / 4000
15115 / 4000
15243 / 4000
15425 / 4000
15563 / 4000
15747 / 4000
15897 / 4000
32767 / 4000
16323 / 4000
16580 / 4000
16743 / 4000
17005 / 4000
17179 / 4000
17437 / 4000
17742 / 4000
17921 / 4000
18294 / 4000
18577 / 4000
18796 / 4000
19202 / 4000
19497 / 4000
19722 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19936 / 4000
19628 / 4000
19326 / 4000
18953 / 4000
18702 / 4000
18407 / 4000
18067 / 4000
17812 / 4000
17594 / 4000
17281 / 4000
17105 / 4000
16892 / 4000
16637 / 4000
16486 / 4000
16234 / 4000
16066 / 4000
15878 / 4000
15715 / 4000
15575 / 4000
15408 / 4000
15265 / 4000
15109 / 4000
15004 / 4000
14860 / 4000
14757 / 4000
14649 / 4000
14536 / 4000
14417 / 4000
14359 / 4000
14266 / 4000
14170 / 4000
14130 / 4000
14038 / 4000
14005 / 4000
13917 / 4000
13871 / 4000
13849 / 4000
13815 / 4000
13796 / 4000
13818 / 4000
13769 / 4000
13742 / 4000
13710 / 4000
13714 / 4000
13749 / 4000
13770 / 4000
13787 / 4000
13772 / 4000
13793 / 4000
13811 / 4000
13825 / 4000
13877 / 4000
13937 / 4000
13989 / 4000
14027 / 4000
14091 / 4000
14164 / 4000
14240 / 4000
14321 / 4000
14368 / 4000
14480 / 4000
14585 / 4000
14673 / 4000
14779 / 4000
14898 / 4000
15003 / 4000
15144 / 4000
15270 / 4000
15422 / 4000
15566 / 4000
15746 / 4000
15893 / 4000
16104 / 4000
16311 / 4000
16454 / 4000
16655 / 4000
16915 / 4000
17075 / 4000
17387 / 4000
17527 / 4000
17825 / 4000
18118 / 4000
18408 / 4000
18594 / 4000
18926 / 4000
19242 / 4000
19581 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19994 / 4000
19706 / 4000
19392 / 4000
19053 / 4000
18804 / 4000
18522 / 4000
18250 / 4000
17970 / 4000
17707 / 4000
17496 / 4000
17204 / 4000
17044 / 4000
16794 / 4000
16588 / 4000
16451 / 4000
16193 / 4000
16079 / 4000
15890 / 4000
15727 / 4000
15593 / 4000
15448 / 4000
15298 / 4000
15203 / 4000
15054 / 4000
14935 / 4000
14852 / 4000
14734 / 4000
14661 / 4000
14551 / 4000
14495 / 4000
14381 / 4000
14362 / 4000
14305 / 4000
14229 / 4000
14191 / 4000
14113 / 4000
14106 / 4000
14100 / 4000
14059 / 4000
14027 / 4000
14016 / 4000
14018 / 4000
13997 / 4000
14013 / 4000
14014 / 4000
14030 / 4000
14070 / 4000
14089 / 4000
14093 / 4000
14151 / 4000
14176 / 4000
14215 / 4000
14308 / 4000
14320 / 4000
14382 / 4000
14468 / 4000
14530 / 4000
14617 / 4000
14702 / 4000
14782 / 4000
14894 / 4000
14973 / 4000
15081 / 4000
15207 / 4000
15335 / 4000
15494 / 4000
15598 / 4000
15744 / 4000
15913 / 4000
16078 / 4000
16311 / 4000
16387 / 4000
16629 / 4000
16839 / 4000
17006 / 4000
17222 / 4000
17427 / 4000
17748 / 4000
17907 / 4000
18217 / 4000
18507 / 4000
18764 / 4000
19029 / 4000
19317 / 4000
19677 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20059 / 4000
19866 / 4000
19495 / 4000
19210 / 4000
18908 / 4000
18681 / 4000
18375 / 4000
18061 / 4000
17901 / 4000
17594 / 4000
17405 / 4000
17166 / 4000
16987 / 4000
16765 / 4000
16584 / 4000
16425 / 4000
16216 / 4000
16097 / 4000
15953 / 4000
15770 / 4000
15622 / 4000
15523 / 4000
15402 / 4000
15270 / 4000
15169 / 4000
15056 / 4000
14978 / 4000
14882 / 4000
14809 / 4000
14743 / 4000
14668 / 4000
14604 / 4000
14553 / 4000
14507 / 4000
14465 / 4000
14421 / 4000
14363 / 4000
14335 / 4000
14324 / 4000
14318 / 4000
14323 / 4000
14328 / 4000
14323 / 4000
14324 / 4000
14332 / 4000
14341 / 4000
14374 / 4000
14431 / 4000
14449 / 4000
14485 / 4000
14541 / 4000
14595 / 4000
14637 / 4000
14696 / 4000
14769 / 4000
14864 / 4000
14931 / 4000
15011 / 4000
15090 / 4000
15207 / 4000
15321 / 4000
15429 / 4000
15536 / 4000
15649 / 4000
15816 / 4000
15910 / 4000
16094 / 4000
16313 / 4000
16382 / 4000
16580 / 4000
32767 / 4000
16997 / 4000
17178 / 4000
17385 / 4000
17617 / 4000
17833 / 4000
18110 / 4000
18407 / 4000
18582 / 4000
18848 / 4000
19172 / 4000
19468 / 4000
19762 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19901 / 4000
19666 / 4000
19328 / 4000
19064 / 4000
18791 / 4000
18513 / 4000
18299 / 4000
18011 / 4000
17795 / 4000
17537 / 4000
17369 / 4000
17134 / 4000
16995 / 4000
16781 / 4000
16608 / 4000
16437 / 4000
16316 / 4000
16135 / 4000
15992 / 4000
15870 / 4000
15734 / 4000
15597 / 4000
15527 / 4000
15391 / 4000
15300 / 4000
15223 / 4000
15117 / 4000
15043 / 4000
14980 / 4000
14927 / 4000
14893 / 4000
14826 / 4000
14785 / 4000
14724 / 4000
14703 / 4000
14671 / 4000
14625 / 4000
14626 / 4000
14615 / 4000
14620 / 4000
14618 / 4000
14636 / 4000
14667 / 4000
14695 / 4000
14697 / 4000
14741 / 4000
14771 / 4000
14815 / 4000
14869 / 4000
14905 / 4000
14967 / 4000
15020 / 4000
15085 / 4000
15171 / 4000
15243 / 4000
15375 / 4000
15437 / 4000
15533 / 4000
15641 / 4000
15757 / 4000
15886 / 4000
16045 / 4000
16134 / 4000
16313 / 4000
16442 / 4000
16620 / 4000
16789 / 4000
16986 / 4000
17164 / 4000
17395 / 4000
17589 / 4000
17806 / 4000
18070 / 4000
18269 / 4000
18528 / 4000
18746 / 4000
19048 / 4000
19263 / 4000
19586 / 4000
19830 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19827 / 4000
19501 / 4000
19258 / 4000
18979 / 4000
18708 / 4000
18487 / 4000
18233 / 4000
17982 / 4000
17733 / 4000
17543 / 4000
17385 / 4000
17150 / 4000
17010 / 4000
16814 / 4000
16643 / 4000
16492 / 4000
16382 / 4000
16214 / 4000
16108 / 4000
15976 / 4000
15875 / 4000
15745 / 4000
15637 / 4000
15574 / 4000
15487 / 4000
15396 / 4000
15354 / 4000
15249 / 4000
15212 / 4000
15148 / 4000
15095 / 4000
15077 / 4000
15033 / 4000
15011 / 4000
14985 / 4000
14978 / 4000
14956 / 4000
14969 / 4000
14975 / 4000
14975 / 4000
14998 / 4000
14988 / 4000
15021 / 4000
15058 / 4000
15067 / 4000
15158 / 4000
15181 / 4000
15229 / 4000
15301 / 4000
15382 / 4000
15446 / 4000
15514 / 4000
15599 / 4000
15688 / 4000
15774 / 4000
15898 / 4000
16012 / 4000
16080 / 4000
16282 / 4000
16355 / 4000
16525 / 4000
16663 / 4000
16825 / 4000
17001 / 4000
17178 / 4000
17394 / 4000
17518 / 4000
17768 / 4000
17916 / 4000
18195 / 4000
18445 / 4000
18632 / 4000
18915 / 4000
19202 / 4000
19470 / 4000
19727 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19924 / 4000
19721 / 4000
19397 / 4000
19184 / 4000
18862 / 4000
18710 / 4000
18448 / 4000
18220 / 4000
17959 / 4000
17797 / 4000
17546 / 4000
17436 / 4000
17202 / 4000
17082 / 4000
16892 / 4000
16736 / 4000
32767 / 4000
16441 / 4000
16325 / 4000
32767 / 4000
16101 / 4000
16020 / 4000
15942 / 4000
15813 / 4000
15774 / 4000
15680 / 4000
15587 / 4000
15555 / 4000
15482 / 4000
15457 / 4000
15434 / 4000
15403 / 4000
15356 / 4000
15347 / 4000
15345 / 4000
15329 / 4000
15333 / 4000
15324 / 4000
15342 / 4000
15362 / 4000
15382 / 4000
15398 / 4000
15438 / 4000
15448 / 4000
15487 / 4000
15532 / 4000
15600 / 4000
15647 / 4000
15720 / 4000
15767 / 4000
15885 / 4000
15934 / 4000
16058 / 4000
16139 / 4000
16290 / 4000
16338 / 4000
16493 / 4000
16628 / 4000
16760 / 4000
16933 / 4000
17008 / 4000
17209 / 4000
17383 / 4000
17553 / 4000
17771 / 4000
17917 / 4000
18155 / 4000
18429 / 4000
18538 / 4000
18936 / 4000
19172 / 4000
19333 / 4000
19634 / 4000
19814 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
