0.011120	110619.000000	110367.000000	110659.000000	110161.000000	110335.000000	110181.000000	110472.000000	110369.000000	110446.000000	110353.000000	111104.000000	110847.000000	110098.000000	110607.000000	112696.000000	110581.000000	110889.000000	110771.000000	110418.000000	110185.000000	110970.000000	110495.000000	110801.000000	109539.000000	110759.000000	110901.000000	109971.000000	110348.000000	110624.000000	111501.000000	111302.000000	110152.000000	110877.000000	110368.000000	112007.000000	110506.000000	110855.000000	110456.000000	110757.000000	110958.000000	110683.000000	111100.000000	111068.000000	111166.000000	111315.000000	111381.000000	112566.000000	
0.011130	110670.000000	110417.000000	110709.000000	110211.000000	110385.000000	110232.000000	110522.000000	110418.000000	110496.000000	110403.000000	111154.000000	110898.000000	110148.000000	110657.000000	112746.000000	110631.000000	110939.000000	110821.000000	110468.000000	110234.000000	111020.000000	110546.000000	110851.000000	109589.000000	110809.000000	110951.000000	110022.000000	110399.000000	110674.000000	111552.000000	111352.000000	110202.000000	110928.000000	110418.000000	112057.000000	110556.000000	110905.000000	110506.000000	110807.000000	111008.000000	110733.000000	111151.000000	111118.000000	111216.000000	111365.000000	111431.000000	112616.000000	
0.011140	110720.000000	110468.000000	110759.000000	110261.000000	110435.000000	110282.000000	110573.000000	110468.000000	110546.000000	110453.000000	111204.000000	110948.000000	110199.000000	110707.000000	112796.000000	110681.000000	110989.000000	110871.000000	110518.000000	110285.000000	111070.000000	110596.000000	110901.000000	109640.000000	110859.000000	111001.000000	110072.000000	110449.000000	110724.000000	111602.000000	111402.000000	110252.000000	110978.000000	110468.000000	112107.000000	110606.000000	110956.000000	110556.000000	110857.000000	111058.000000	110783.000000	111201.000000	111168.000000	111266.000000	111415.000000	111481.000000	112666.000000	
0.011150	110770.000000	110518.000000	110809.000000	110311.000000	110485.000000	110332.000000	110623.000000	110519.000000	110596.000000	110504.000000	111254.000000	110998.000000	110248.000000	110757.000000	112846.000000	110732.000000	111040.000000	110921.000000	110568.000000	110335.000000	111121.000000	110646.000000	110952.000000	109689.000000	110909.000000	111051.000000	110122.000000	110499.000000	110775.000000	111652.000000	111452.000000	110302.000000	111028.000000	110519.000000	112158.000000	110656.000000	111006.000000	110607.000000	110908.000000	111108.000000	110834.000000	111251.000000	111218.000000	111317.000000	111466.000000	111532.000000	112717.000000	
0.011160	110820.000000	110568.000000	110859.000000	110361.000000	110536.000000	110382.000000	110673.000000	110569.000000	110646.000000	110554.000000	111304.000000	111049.000000	110299.000000	110807.000000	112897.000000	110782.000000	111090.000000	110971.000000	110618.000000	110385.000000	111171.000000	110696.000000	111002.000000	109740.000000	110959.000000	111101.000000	110172.000000	110550.000000	110825.000000	111702.000000	111503.000000	110353.000000	111079.000000	110569.000000	112208.000000	110706.000000	111056.000000	110657.000000	110958.000000	111159.000000	110884.000000	111301.000000	111269.000000	111367.000000	111516.000000	111582.000000	112767.000000	
0.011170	110870.000000	110619.000000	110910.000000	110411.000000	110585.000000	110432.000000	110723.000000	110620.000000	110697.000000	110604.000000	111354.000000	111098.000000	110349.000000	110857.000000	112947.000000	110832.000000	111140.000000	111022.000000	110669.000000	110436.000000	111221.000000	110746.000000	111052.000000	109790.000000	111009.000000	111151.000000	110222.000000	110600.000000	110875.000000	111752.000000	111553.000000	110403.000000	111129.000000	110619.000000	112258.000000	110757.000000	111106.000000	110707.000000	111008.000000	111209.000000	110934.000000	111351.000000	111318.000000	111417.000000	111566.000000	111632.000000	112817.000000	
0.011180	110920.000000	110669.000000	110960.000000	110462.000000	110636.000000	110482.000000	110773.000000	110670.000000	110747.000000	110655.000000	111404.000000	111149.000000	110399.000000	110908.000000	112997.000000	110883.000000	111190.000000	111072.000000	110719.000000	110486.000000	111271.000000	110797.000000	111102.000000	109840.000000	111060.000000	111202.000000	110272.000000	110650.000000	110925.000000	111803.000000	111603.000000	110453.000000	111179.000000	110670.000000	112308.000000	110807.000000	111157.000000	110757.000000	111058.000000	111259.000000	110985.000000	111402.000000	111369.000000	111467.000000	111616.000000	111682.000000	112867.000000	
0.011190	110971.000000	110719.000000	111011.000000	110512.000000	110686.000000	110533.000000	110823.000000	110720.000000	110797.000000	110704.000000	111455.000000	111199.000000	110449.000000	110958.000000	113047.000000	110932.000000	111240.000000	111122.000000	110769.000000	110536.000000	111321.000000	110847.000000	111153.000000	109891.000000	111110.000000	111252.000000	110323.000000	110700.000000	110975.000000	111853.000000	111654.000000	110503.000000	111229.000000	110720.000000	112358.000000	110857.000000	111207.000000	110807.000000	111108.000000	111309.000000	111034.000000	111452.000000	111419.000000	111517.000000	111666.000000	111732.000000	112917.000000	
0.011200	111021.000000	110769.000000	111061.000000	110562.000000	110736.000000	110583.000000	110874.000000	110770.000000	110847.000000	110755.000000	111505.000000	111249.000000	110500.000000	111008.000000	113097.000000	110983.000000	111290.000000	111172.000000	110819.000000	110586.000000	111371.000000	110897.000000	111203.000000	109941.000000	111160.000000	111302.000000	110373.000000	110750.000000	111026.000000	111903.000000	111704.000000	110553.000000	111279.000000	110770.000000	112408.000000	110907.000000	111257.000000	110858.000000	111158.000000	111359.000000	111084.000000	111502.000000	111469.000000	111567.000000	111716.000000	111782.000000	112967.000000	
0.011210	111071.000000	110819.000000	111111.000000	110612.000000	110787.000000	110633.000000	110924.000000	110820.000000	110897.000000	110805.000000	111555.000000	111300.000000	110549.000000	111058.000000	113147.000000	111033.000000	111341.000000	111223.000000	110869.000000	110636.000000	111422.000000	110947.000000	111253.000000	109991.000000	111210.000000	111352.000000	110423.000000	110800.000000	111076.000000	111953.000000	111753.000000	110603.000000	111329.000000	110820.000000	112459.000000	110957.000000	111307.000000	110908.000000	111209.000000	111410.000000	111135.000000	111552.000000	111520.000000	111618.000000	111767.000000	111833.000000	113017.000000	
0.011220	111122.000000	110869.000000	111161.000000	110662.000000	110837.000000	110684.000000	110974.000000	110870.000000	110947.000000	110855.000000	111605.000000	111350.000000	110600.000000	111108.000000	113198.000000	111083.000000	111391.000000	111273.000000	110920.000000	110686.000000	111472.000000	110998.000000	111303.000000	110041.000000	111261.000000	111403.000000	110473.000000	110851.000000	111126.000000	112003.000000	111804.000000	110654.000000	111380.000000	110870.000000	112509.000000	111007.000000	111357.000000	110958.000000	111259.000000	111460.000000	111185.000000	111603.000000	111570.000000	111668.000000	111817.000000	111883.000000	113068.000000	
0.011230	111171.000000	110920.000000	111211.000000	110713.000000	110887.000000	110734.000000	111024.000000	110921.000000	110997.000000	110905.000000	111655.000000	111400.000000	110650.000000	111159.000000	113248.000000	111133.000000	111441.000000	111323.000000	110969.000000	110737.000000	111522.000000	111047.000000	111353.000000	110091.000000	111310.000000	111452.000000	110523.000000	110901.000000	111176.000000	112053.000000	111854.000000	110704.000000	111430.000000	110920.000000	112559.000000	111058.000000	111408.000000	111008.000000	111309.000000	111510.000000	111235.000000	111653.000000	111620.000000	111718.000000	111867.000000	111933.000000	113118.000000	
0.011240	111222.000000	110970.000000	111261.000000	110763.000000	110937.000000	110784.000000	111074.000000	110971.000000	111048.000000	110956.000000	111706.000000	111450.000000	110700.000000	111209.000000	113298.000000	111184.000000	111491.000000	111373.000000	111020.000000	110787.000000	111572.000000	111098.000000	111403.000000	110141.000000	111361.000000	111503.000000	110574.000000	110951.000000	111227.000000	112104.000000	111904.000000	110754.000000	111480.000000	110971.000000	112609.000000	111108.000000	111458.000000	111058.000000	111359.000000	111560.000000	111286.000000	111703.000000	111670.000000	111769.000000	111917.000000	111984.000000	113168.000000	
0.011250	111272.000000	111020.000000	111311.000000	110813.000000	110987.000000	110834.000000	111124.000000	111021.000000	111098.000000	111005.000000	111756.000000	111500.000000	110751.000000	111259.000000	113348.000000	111234.000000	111541.000000	111423.000000	111070.000000	110837.000000	111622.000000	111148.000000	111454.000000	110192.000000	111411.000000	111553.000000	110624.000000	111001.000000	111276.000000	112154.000000	111955.000000	110804.000000	111530.000000	111021.000000	112659.000000	111158.000000	111508.000000	111108.000000	111409.000000	111610.000000	111336.000000	111753.000000	111720.000000	111818.000000	111967.000000	112033.000000	113218.000000	
0.011260	111322.000000	111070.000000	111362.000000	110863.000000	111037.000000	110884.000000	111175.000000	111071.000000	111149.000000	111056.000000	111806.000000	111550.000000	110801.000000	111309.000000	113398.000000	111284.000000	111591.000000	111473.000000	111120.000000	110887.000000	111672.000000	111198.000000	111504.000000	110242.000000	111462.000000	111603.000000	110674.000000	111051.000000	111327.000000	112204.000000	112005.000000	110854.000000	111580.000000	111071.000000	112709.000000	111208.000000	111558.000000	111158.000000	111459.000000	111660.000000	111386.000000	111803.000000	111771.000000	111869.000000	112017.000000	112083.000000	113268.000000	
0.011270	111372.000000	111120.000000	111412.000000	110914.000000	111088.000000	110934.000000	111225.000000	111121.000000	111199.000000	111106.000000	111857.000000	111601.000000	110851.000000	111360.000000	113448.000000	111334.000000	111642.000000	111524.000000	111171.000000	110937.000000	111723.000000	111248.000000	111554.000000	110292.000000	111512.000000	111653.000000	110724.000000	111101.000000	111377.000000	112254.000000	112055.000000	110905.000000	111630.000000	111121.000000	112760.000000	111258.000000	111608.000000	111209.000000	111510.000000	111711.000000	111436.000000	111854.000000	111821.000000	111919.000000	112068.000000	112134.000000	113319.000000	
0.011280	111423.000000	111170.000000	111462.000000	110963.000000	111138.000000	110985.000000	111275.000000	111171.000000	111249.000000	111156.000000	111907.000000	111651.000000	110901.000000	111410.000000	113499.000000	111384.000000	111692.000000	111574.000000	111221.000000	110987.000000	111773.000000	111299.000000	111604.000000	110342.000000	111562.000000	111704.000000	110775.000000	111152.000000	111427.000000	112304.000000	112105.000000	110955.000000	111681.000000	111171.000000	112810.000000	111308.000000	111658.000000	111259.000000	111560.000000	111761.000000	111486.000000	111904.000000	111871.000000	111969.000000	112118.000000	112184.000000	113369.000000	
0.011290	111473.000000	111221.000000	111512.000000	111014.000000	111188.000000	111035.000000	111326.000000	111221.000000	111299.000000	111207.000000	111957.000000	111701.000000	110951.000000	111459.000000	113549.000000	111435.000000	111742.000000	111624.000000	111271.000000	111038.000000	111823.000000	111349.000000	111654.000000	110392.000000	111612.000000	111754.000000	110825.000000	111201.000000	111478.000000	112354.000000	112155.000000	111005.000000	111731.000000	111221.000000	112860.000000	111358.000000	111709.000000	111309.000000	111610.000000	111811.000000	111537.000000	111954.000000	111921.000000	112019.000000	112168.000000	112234.000000	113419.000000	
0.011300	111523.000000	111271.000000	111562.000000	111064.000000	111238.000000	111085.000000	111375.000000	111272.000000	111349.000000	111257.000000	112007.000000	111751.000000	111001.000000	111510.000000	113599.000000	111485.000000	111792.000000	111674.000000	111321.000000	111088.000000	111873.000000	111399.000000	111704.000000	110442.000000	111662.000000	111804.000000	110875.000000	111252.000000	111528.000000	112405.000000	112206.000000	111055.000000	111781.000000	111272.000000	112910.000000	111409.000000	111759.000000	111359.000000	111660.000000	111861.000000	111587.000000	112004.000000	111971.000000	112070.000000	112218.000000	112285.000000	113469.000000	
0.011310	111573.000000	111321.000000	111613.000000	111114.000000	111288.000000	111135.000000	111426.000000	111322.000000	111399.000000	111307.000000	112057.000000	111801.000000	111052.000000	111560.000000	113649.000000	111535.000000	111842.000000	111724.000000	111371.000000	111138.000000	111923.000000	111449.000000	111755.000000	110493.000000	111712.000000	111854.000000	110925.000000	111302.000000	111578.000000	112455.000000	112256.000000	111106.000000	111831.000000	111322.000000	112960.000000	111459.000000	111809.000000	111410.000000	111710.000000	111911.000000	111637.000000	112054.000000	112021.000000	112120.000000	112269.000000	112335.000000	113519.000000	
