*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.009660	145430.000000	145806.000000	146285.000000	146659.000000	146433.000000	145781.000000	146594.000000	147675.000000	147249.000000	146444.000000	147034.000000	147044.000000	147270.000000	148217.000000	148791.000000	148867.000000	149459.000000	149835.000000	148305.000000	149283.000000	151768.000000	150337.000000	148688.000000	149735.000000	150111.000000	150384.000000	149838.000000	150518.000000	151697.000000	153880.000000	154759.000000	
0.009670	145480.000000	145856.000000	146335.000000	146709.000000	146483.000000	145831.000000	146644.000000	147726.000000	147299.000000	146494.000000	147084.000000	147094.000000	147321.000000	148267.000000	148841.000000	148917.000000	149509.000000	149885.000000	148355.000000	149334.000000	151818.000000	150387.000000	148738.000000	149785.000000	150161.000000	150435.000000	149888.000000	150569.000000	151747.000000	153930.000000	154809.000000	
0.009680	145530.000000	145906.000000	146386.000000	146760.000000	146534.000000	145882.000000	146694.000000	147776.000000	147349.000000	146545.000000	147134.000000	147145.000000	147371.000000	148317.000000	148891.000000	148967.000000	149559.000000	149936.000000	148405.000000	149384.000000	151868.000000	150437.000000	148789.000000	149835.000000	150211.000000	150485.000000	149939.000000	150619.000000	151798.000000	153980.000000	154859.000000	
0.009690	145580.000000	145956.000000	146436.000000	146810.000000	146583.000000	145932.000000	146744.000000	147826.000000	147400.000000	146595.000000	147185.000000	147195.000000	147421.000000	148367.000000	148942.000000	149018.000000	149609.000000	149986.000000	148455.000000	149434.000000	151918.000000	150488.000000	148839.000000	149885.000000	150262.000000	150534.000000	149988.000000	150669.000000	151847.000000	154030.000000	154909.000000	
0.009700	145630.000000	146006.000000	146486.000000	146860.000000	146634.000000	145982.000000	146794.000000	147876.000000	147449.000000	146645.000000	147235.000000	147245.000000	147471.000000	148417.000000	148992.000000	149068.000000	149659.000000	150036.000000	148505.000000	149484.000000	151969.000000	150538.000000	148889.000000	149935.000000	150312.000000	150585.000000	150039.000000	150719.000000	151898.000000	154080.000000	154960.000000	
0.009710	145680.000000	146057.000000	146536.000000	146910.000000	146684.000000	146032.000000	146845.000000	147927.000000	147500.000000	146695.000000	147285.000000	147295.000000	147521.000000	148467.000000	149042.000000	149118.000000	149710.000000	150086.000000	148556.000000	149535.000000	152019.000000	150588.000000	148939.000000	149986.000000	150362.000000	150635.000000	150089.000000	150769.000000	151948.000000	154131.000000	155010.000000	
0.009720	145731.000000	146107.000000	146586.000000	146960.000000	146734.000000	146082.000000	146895.000000	147977.000000	147550.000000	146746.000000	147335.000000	147345.000000	147571.000000	148517.000000	149092.000000	149168.000000	149760.000000	150136.000000	148606.000000	149585.000000	152069.000000	150638.000000	148989.000000	150036.000000	150412.000000	150685.000000	150139.000000	150819.000000	151998.000000	154181.000000	155060.000000	
0.009730	145781.000000	146157.000000	146637.000000	147010.000000	146784.000000	146132.000000	146945.000000	148027.000000	147600.000000	146796.000000	147385.000000	147395.000000	147622.000000	148568.000000	149142.000000	149218.000000	149810.000000	150187.000000	148656.000000	149635.000000	152119.000000	150688.000000	149040.000000	150086.000000	150462.000000	150736.000000	150189.000000	150870.000000	152048.000000	154231.000000	155110.000000	
0.009740	145831.000000	146207.000000	146687.000000	147061.000000	146834.000000	146182.000000	146995.000000	148077.000000	147650.000000	146846.000000	147435.000000	147446.000000	147672.000000	148618.000000	149192.000000	149268.000000	149860.000000	150237.000000	148706.000000	149685.000000	152170.000000	150739.000000	149089.000000	150136.000000	150512.000000	150786.000000	150239.000000	150920.000000	152099.000000	154281.000000	155160.000000	
0.009750	145881.000000	146257.000000	146737.000000	147111.000000	146885.000000	146233.000000	147045.000000	148127.000000	147701.000000	146896.000000	147486.000000	147496.000000	147722.000000	148668.000000	149243.000000	149319.000000	149910.000000	150287.000000	148756.000000	149735.000000	152220.000000	150789.000000	149140.000000	150186.000000	150562.000000	150836.000000	150289.000000	150970.000000	152149.000000	154332.000000	155210.000000	
0.009760	145932.000000	146307.000000	146787.000000	147161.000000	146935.000000	146283.000000	147096.000000	148177.000000	147751.000000	146946.000000	147536.000000	147546.000000	147773.000000	148718.000000	149293.000000	149369.000000	149960.000000	150337.000000	148807.000000	149786.000000	152270.000000	150839.000000	149190.000000	150236.000000	150613.000000	150886.000000	150340.000000	151020.000000	152199.000000	154381.000000	155261.000000	
0.009770	145981.000000	146358.000000	146838.000000	147212.000000	146985.000000	146333.000000	147146.000000	148228.000000	147801.000000	146997.000000	147586.000000	147596.000000	147822.000000	148768.000000	149344.000000	149419.000000	150011.000000	150387.000000	148857.000000	149836.000000	152320.000000	150889.000000	149240.000000	150287.000000	150663.000000	150936.000000	150390.000000	151070.000000	152249.000000	154432.000000	155311.000000	
0.009780	146032.000000	146408.000000	146888.000000	147261.000000	147035.000000	146384.000000	147196.000000	148278.000000	147851.000000	147047.000000	147636.000000	147646.000000	147873.000000	148819.000000	149394.000000	149469.000000	150061.000000	150437.000000	148907.000000	149886.000000	152370.000000	150940.000000	149291.000000	150337.000000	150714.000000	150986.000000	150440.000000	151120.000000	152299.000000	154482.000000	155361.000000	
0.009790	146082.000000	146458.000000	146938.000000	147312.000000	147085.000000	146434.000000	147246.000000	148328.000000	147901.000000	147097.000000	147687.000000	147696.000000	147923.000000	148869.000000	149444.000000	149519.000000	150111.000000	150488.000000	148957.000000	149936.000000	152421.000000	150990.000000	149341.000000	150387.000000	150764.000000	151037.000000	150491.000000	151171.000000	152350.000000	154532.000000	155411.000000	
0.009800	146132.000000	146508.000000	146988.000000	147362.000000	147136.000000	146484.000000	147297.000000	148378.000000	147951.000000	147147.000000	147737.000000	147746.000000	147973.000000	148919.000000	149493.000000	149570.000000	150161.000000	150538.000000	149008.000000	149986.000000	152471.000000	151040.000000	149391.000000	150437.000000	150813.000000	151087.000000	150541.000000	151221.000000	152400.000000	154583.000000	155461.000000	
0.009810	146182.000000	146558.000000	147038.000000	147412.000000	147186.000000	146534.000000	147347.000000	148428.000000	148002.000000	147197.000000	147787.000000	147796.000000	148024.000000	148969.000000	149544.000000	149620.000000	150211.000000	150588.000000	149058.000000	150037.000000	152521.000000	151090.000000	149441.000000	150488.000000	150863.000000	151137.000000	150591.000000	151271.000000	152450.000000	154632.000000	155511.000000	
0.009820	146233.000000	146609.000000	147088.000000	147462.000000	147236.000000	146584.000000	147397.000000	148479.000000	148052.000000	147247.000000	147837.000000	147847.000000	148074.000000	149019.000000	149594.000000	149670.000000	150261.000000	150639.000000	149108.000000	150087.000000	152571.000000	151140.000000	149491.000000	150538.000000	150913.000000	151187.000000	150641.000000	151321.000000	152500.000000	154683.000000	155562.000000	
0.009830	146283.000000	146659.000000	147139.000000	147512.000000	147286.000000	146635.000000	147447.000000	148529.000000	148102.000000	147298.000000	147888.000000	147897.000000	148124.000000	149069.000000	149644.000000	149720.000000	150312.000000	150689.000000	149158.000000	150137.000000	152621.000000	151190.000000	149542.000000	150588.000000	150964.000000	151237.000000	150691.000000	151371.000000	152550.000000	154733.000000	155612.000000	
0.009840	146333.000000	146709.000000	147189.000000	147563.000000	147337.000000	146685.000000	147497.000000	148579.000000	148152.000000	147348.000000	147938.000000	147947.000000	148174.000000	149119.000000	149695.000000	149770.000000	150362.000000	150739.000000	149208.000000	150187.000000	152671.000000	151241.000000	149592.000000	150638.000000	151014.000000	151287.000000	150741.000000	151422.000000	152600.000000	154783.000000	155662.000000	
0.009850	146383.000000	146759.000000	147239.000000	147613.000000	147386.000000	146735.000000	147547.000000	148629.000000	148203.000000	147398.000000	147988.000000	147998.000000	148224.000000	149170.000000	149745.000000	149820.000000	150412.000000	150789.000000	149258.000000	150237.000000	152721.000000	151291.000000	149642.000000	150689.000000	151065.000000	151338.000000	150792.000000	151472.000000	152651.000000	154834.000000	155712.000000	
0.009860	146433.000000	146809.000000	147289.000000	147662.000000	147437.000000	146785.000000	147598.000000	148679.000000	148253.000000	147448.000000	148038.000000	148048.000000	148274.000000	149220.000000	149795.000000	149871.000000	150463.000000	150839.000000	149309.000000	150287.000000	152772.000000	151341.000000	149692.000000	150739.000000	151115.000000	151388.000000	150842.000000	151522.000000	152701.000000	154884.000000	155762.000000	
0.009870	146484.000000	146860.000000	147339.000000	147713.000000	147487.000000	146835.000000	147648.000000	148730.000000	148303.000000	147498.000000	148088.000000	148098.000000	148325.000000	149270.000000	149845.000000	149920.000000	150513.000000	150890.000000	149359.000000	150337.000000	152822.000000	151391.000000	149742.000000	150789.000000	151165.000000	151439.000000	150892.000000	151572.000000	152751.000000	154934.000000	155812.000000	
0.009880	146534.000000	146910.000000	147389.000000	147763.000000	147537.000000	146885.000000	147698.000000	148780.000000	148353.000000	147548.000000	148138.000000	148148.000000	148375.000000	149321.000000	149895.000000	149971.000000	150563.000000	150940.000000	149409.000000	150387.000000	152872.000000	151441.000000	149792.000000	150839.000000	151215.000000	151488.000000	150942.000000	151623.000000	152801.000000	154984.000000	155863.000000	
0.009890	146584.000000	146960.000000	147440.000000	147813.000000	147588.000000	146936.000000	147748.000000	148830.000000	148403.000000	147599.000000	148189.000000	148198.000000	148425.000000	149371.000000	149946.000000	150021.000000	150613.000000	150990.000000	149459.000000	150438.000000	152922.000000	151491.000000	149843.000000	150889.000000	151265.000000	151538.000000	150992.000000	151672.000000	152851.000000	155034.000000	155913.000000	
0.009900	146634.000000	147010.000000	147490.000000	147864.000000	147637.000000	146986.000000	147798.000000	148880.000000	148454.000000	147649.000000	148239.000000	148249.000000	148475.000000	149421.000000	149996.000000	150071.000000	150663.000000	151040.000000	149509.000000	150488.000000	152972.000000	151542.000000	149893.000000	150939.000000	151315.000000	151588.000000	151042.000000	151723.000000	152901.000000	155084.000000	155963.000000	
0.009910	146684.000000	147060.000000	147540.000000	147914.000000	147688.000000	147036.000000	147849.000000	148931.000000	148504.000000	147699.000000	148289.000000	148299.000000	148525.000000	149471.000000	150046.000000	150122.000000	150714.000000	151090.000000	149559.000000	150538.000000	153022.000000	151592.000000	149943.000000	150990.000000	151366.000000	151639.000000	151093.000000	151773.000000	152951.000000	155135.000000	156013.000000	
0.009920	146735.000000	147111.000000	147590.000000	147964.000000	147738.000000	147086.000000	147899.000000	148981.000000	148554.000000	147749.000000	148339.000000	148349.000000	148575.000000	149522.000000	150096.000000	150172.000000	150764.000000	151140.000000	149610.000000	150589.000000	153073.000000	151642.000000	149993.000000	151040.000000	151416.000000	151689.000000	151143.000000	151823.000000	153002.000000	155185.000000	156064.000000	
0.009930	146785.000000	147161.000000	147640.000000	148014.000000	147788.000000	147136.000000	147949.000000	149031.000000	148604.000000	147800.000000	148389.000000	148399.000000	148625.000000	149572.000000	150146.000000	150222.000000	150814.000000	151190.000000	149660.000000	150639.000000	153123.000000	151692.000000	150043.000000	151090.000000	151466.000000	151739.000000	151193.000000	151874.000000	153052.000000	155235.000000	156113.000000	
0.009940	146835.000000	147211.000000	147691.000000	148064.000000	147838.000000	147186.000000	147999.000000	149081.000000	148654.000000	147849.000000	148439.000000	148449.000000	148676.000000	149622.000000	150196.000000	150272.000000	150864.000000	151240.000000	149710.000000	150689.000000	153173.000000	151742.000000	150093.000000	151140.000000	151516.000000	151789.000000	151243.000000	151924.000000	153102.000000	155285.000000	156164.000000	
0.009950	146885.000000	147261.000000	147741.000000	148115.000000	147888.000000	147237.000000	148049.000000	149131.000000	148704.000000	147900.000000	148490.000000	148499.000000	148726.000000	149672.000000	150247.000000	150323.000000	150914.000000	151291.000000	149760.000000	150739.000000	153224.000000	151793.000000	150144.000000	151190.000000	151566.000000	151839.000000	151293.000000	151974.000000	153152.000000	155335.000000	156214.000000	
0.009960	146935.000000	147311.000000	147791.000000	148165.000000	147939.000000	147287.000000	148100.000000	149181.000000	148755.000000	147950.000000	148540.000000	148550.000000	148776.000000	149722.000000	150297.000000	150373.000000	150964.000000	151341.000000	149810.000000	150790.000000	153274.000000	151843.000000	150195.000000	151240.000000	151617.000000	151890.000000	151343.000000	152024.000000	153203.000000	155385.000000	156264.000000	
