0.010770	103975.000000	104602.000000	104791.000000	105641.000000	105499.000000	104520.000000	104513.000000	106375.000000	105272.000000	104901.000000	105566.000000	104977.000000	105598.000000	105009.000000	104500.000000	105045.000000	104139.000000	105692.000000	104899.000000	104165.000000	104191.000000	105889.000000	105058.000000	104591.000000	105389.000000	105360.000000	103432.000000	103517.000000	103829.000000	105788.000000	105266.000000	104514.000000	105298.000000	103996.000000	106230.000000	104162.000000	104732.000000	104714.000000	104242.000000	103634.000000	105489.000000	104601.000000	106030.000000	104107.000000	106183.000000	105817.000000	105722.000000	105967.000000	106408.000000	106072.000000	
0.010780	104025.000000	104652.000000	104842.000000	105691.000000	105549.000000	104571.000000	104563.000000	106426.000000	105322.000000	104951.000000	105616.000000	105027.000000	105648.000000	105059.000000	104550.000000	105096.000000	104190.000000	105743.000000	104949.000000	104215.000000	104242.000000	105940.000000	105108.000000	104641.000000	105439.000000	105411.000000	103482.000000	103567.000000	103880.000000	105839.000000	105316.000000	104564.000000	105348.000000	104046.000000	106281.000000	104213.000000	104782.000000	104764.000000	104293.000000	103684.000000	105539.000000	104651.000000	106080.000000	104157.000000	106234.000000	105867.000000	105773.000000	106017.000000	106458.000000	106122.000000	
0.010790	104075.000000	104702.000000	104891.000000	105741.000000	105600.000000	104621.000000	104613.000000	106476.000000	105372.000000	105001.000000	105666.000000	105077.000000	105698.000000	105110.000000	104600.000000	105146.000000	104240.000000	105793.000000	105000.000000	104266.000000	104292.000000	105990.000000	105158.000000	104691.000000	105489.000000	105460.000000	103532.000000	103617.000000	103930.000000	105889.000000	105366.000000	104615.000000	105398.000000	104096.000000	106330.000000	104263.000000	104832.000000	104814.000000	104343.000000	103734.000000	105590.000000	104701.000000	106130.000000	104208.000000	106284.000000	105917.000000	105823.000000	106067.000000	106508.000000	106172.000000	
0.010800	104125.000000	104752.000000	104942.000000	105792.000000	105650.000000	104671.000000	104663.000000	106526.000000	105422.000000	105051.000000	105716.000000	105127.000000	105748.000000	105160.000000	104650.000000	105196.000000	104290.000000	105844.000000	105050.000000	104316.000000	104342.000000	106040.000000	105208.000000	104741.000000	105539.000000	105511.000000	103582.000000	103667.000000	103980.000000	105939.000000	105416.000000	104665.000000	105448.000000	104147.000000	106381.000000	104313.000000	104883.000000	104864.000000	104393.000000	103784.000000	105640.000000	104751.000000	106180.000000	104258.000000	106334.000000	105968.000000	105873.000000	106117.000000	106558.000000	106222.000000	
0.010810	104175.000000	104802.000000	104991.000000	105842.000000	105700.000000	104721.000000	104713.000000	106576.000000	105472.000000	105101.000000	105766.000000	105177.000000	105799.000000	105210.000000	104700.000000	105247.000000	104340.000000	105893.000000	105100.000000	104366.000000	104392.000000	106090.000000	105259.000000	104792.000000	105589.000000	105561.000000	103632.000000	103717.000000	104030.000000	105990.000000	105466.000000	104715.000000	105499.000000	104197.000000	106431.000000	104363.000000	104933.000000	104915.000000	104443.000000	103834.000000	105690.000000	104801.000000	106230.000000	104308.000000	106384.000000	106018.000000	105923.000000	106168.000000	106608.000000	106273.000000	
0.010820	104226.000000	104853.000000	105042.000000	105892.000000	105750.000000	104772.000000	104764.000000	106627.000000	105523.000000	105151.000000	105817.000000	105228.000000	105849.000000	105260.000000	104750.000000	105296.000000	104390.000000	105944.000000	105150.000000	104416.000000	104443.000000	106140.000000	105309.000000	104842.000000	105640.000000	105611.000000	103683.000000	103767.000000	104080.000000	106040.000000	105517.000000	104765.000000	105549.000000	104247.000000	106481.000000	104414.000000	104983.000000	104965.000000	104493.000000	103884.000000	105740.000000	104852.000000	106280.000000	104358.000000	106434.000000	106068.000000	105973.000000	106218.000000	106659.000000	106323.000000	
0.010830	104276.000000	104903.000000	105093.000000	105942.000000	105800.000000	104821.000000	104814.000000	106676.000000	105573.000000	105202.000000	105867.000000	105278.000000	105899.000000	105310.000000	104801.000000	105346.000000	104441.000000	105994.000000	105200.000000	104466.000000	104493.000000	106190.000000	105359.000000	104892.000000	105690.000000	105662.000000	103733.000000	103818.000000	104131.000000	106090.000000	105567.000000	104815.000000	105599.000000	104297.000000	106531.000000	104464.000000	105033.000000	105015.000000	104544.000000	103935.000000	105790.000000	104902.000000	106331.000000	104408.000000	106484.000000	106118.000000	106023.000000	106268.000000	106709.000000	106373.000000	
0.010840	104326.000000	104953.000000	105143.000000	105992.000000	105850.000000	104872.000000	104864.000000	106727.000000	105623.000000	105252.000000	105917.000000	105328.000000	105949.000000	105360.000000	104851.000000	105397.000000	104491.000000	106044.000000	105251.000000	104517.000000	104543.000000	106241.000000	105410.000000	104942.000000	105741.000000	105712.000000	103784.000000	103868.000000	104181.000000	106140.000000	105617.000000	104865.000000	105649.000000	104347.000000	106582.000000	104514.000000	105083.000000	105065.000000	104594.000000	103985.000000	105840.000000	104952.000000	106381.000000	104458.000000	106535.000000	106168.000000	106074.000000	106318.000000	106759.000000	106423.000000	
0.010850	104376.000000	105003.000000	105193.000000	106042.000000	105901.000000	104922.000000	104914.000000	106777.000000	105673.000000	105303.000000	105967.000000	105378.000000	105999.000000	105411.000000	104901.000000	105447.000000	104541.000000	106094.000000	105301.000000	104567.000000	104593.000000	106291.000000	105459.000000	104992.000000	105791.000000	105762.000000	103833.000000	103918.000000	104231.000000	106190.000000	105667.000000	104915.000000	105699.000000	104398.000000	106632.000000	104564.000000	105133.000000	105115.000000	104644.000000	104035.000000	105890.000000	105002.000000	106431.000000	104509.000000	106585.000000	106218.000000	106124.000000	106368.000000	106809.000000	106473.000000	
0.010860	104427.000000	105053.000000	105243.000000	106093.000000	105951.000000	104972.000000	104964.000000	106828.000000	105723.000000	105353.000000	106018.000000	105428.000000	106049.000000	105461.000000	104951.000000	105498.000000	104591.000000	106144.000000	105351.000000	104618.000000	104643.000000	106341.000000	105509.000000	105043.000000	105841.000000	105812.000000	103884.000000	103968.000000	104281.000000	106240.000000	105717.000000	104966.000000	105750.000000	104448.000000	106682.000000	104615.000000	105183.000000	105165.000000	104694.000000	104085.000000	105941.000000	105052.000000	106481.000000	104559.000000	106635.000000	106268.000000	106174.000000	106418.000000	106859.000000	106524.000000	
0.010870	104477.000000	105104.000000	105293.000000	106143.000000	106001.000000	105022.000000	105014.000000	106877.000000	105773.000000	105402.000000	106068.000000	105479.000000	106100.000000	105512.000000	105001.000000	105547.000000	104641.000000	106195.000000	105401.000000	104667.000000	104693.000000	106391.000000	105559.000000	105093.000000	105891.000000	105862.000000	103933.000000	104018.000000	104331.000000	106291.000000	105768.000000	105016.000000	105800.000000	104498.000000	106732.000000	104665.000000	105234.000000	105216.000000	104744.000000	104135.000000	105991.000000	105102.000000	106531.000000	104609.000000	106685.000000	106319.000000	106224.000000	106469.000000	106909.000000	106573.000000	
0.010880	104527.000000	105154.000000	105344.000000	106193.000000	106051.000000	105073.000000	105065.000000	106928.000000	105824.000000	105453.000000	106118.000000	105529.000000	106150.000000	105562.000000	105052.000000	105598.000000	104691.000000	106245.000000	105451.000000	104718.000000	104744.000000	106442.000000	105610.000000	105143.000000	105941.000000	105912.000000	103984.000000	104068.000000	104381.000000	106341.000000	105818.000000	105066.000000	105850.000000	104548.000000	106782.000000	104715.000000	105284.000000	105266.000000	104795.000000	104186.000000	106041.000000	105153.000000	106581.000000	104659.000000	106735.000000	106369.000000	106275.000000	106519.000000	106960.000000	106624.000000	
0.010890	104577.000000	105204.000000	105394.000000	106243.000000	106101.000000	105123.000000	105115.000000	106978.000000	105874.000000	105503.000000	106168.000000	105580.000000	106200.000000	105612.000000	105102.000000	105647.000000	104742.000000	106295.000000	105501.000000	104767.000000	104794.000000	106491.000000	105660.000000	105193.000000	105991.000000	105963.000000	104034.000000	104118.000000	104432.000000	106391.000000	105868.000000	105116.000000	105900.000000	104598.000000	106833.000000	104765.000000	105334.000000	105316.000000	104845.000000	104236.000000	106091.000000	105203.000000	106632.000000	104709.000000	106786.000000	106420.000000	106324.000000	106569.000000	107010.000000	106674.000000	
0.010900	104627.000000	105254.000000	105444.000000	106293.000000	106152.000000	105173.000000	105165.000000	107028.000000	105924.000000	105553.000000	106218.000000	105629.000000	106250.000000	105662.000000	105152.000000	105698.000000	104792.000000	106345.000000	105552.000000	104818.000000	104844.000000	106542.000000	105711.000000	105243.000000	106042.000000	106013.000000	104085.000000	104169.000000	104482.000000	106441.000000	105918.000000	105166.000000	105950.000000	104648.000000	106883.000000	104815.000000	105384.000000	105367.000000	104895.000000	104286.000000	106141.000000	105253.000000	106682.000000	104759.000000	106836.000000	106470.000000	106375.000000	106619.000000	107060.000000	106724.000000	
0.010910	104678.000000	105304.000000	105494.000000	106343.000000	106202.000000	105223.000000	105215.000000	107078.000000	105974.000000	105604.000000	106268.000000	105679.000000	106300.000000	105712.000000	105203.000000	105748.000000	104842.000000	106395.000000	105602.000000	104868.000000	104894.000000	106592.000000	105760.000000	105293.000000	106092.000000	106063.000000	104135.000000	104219.000000	104532.000000	106491.000000	105968.000000	105217.000000	106000.000000	104699.000000	106933.000000	104866.000000	105434.000000	105417.000000	104945.000000	104336.000000	106191.000000	105304.000000	106732.000000	104810.000000	106886.000000	106519.000000	106425.000000	106669.000000	107110.000000	106775.000000	
0.010920	104727.000000	105354.000000	105544.000000	106394.000000	106252.000000	105274.000000	105266.000000	107128.000000	106024.000000	105654.000000	106319.000000	105730.000000	106350.000000	105762.000000	105253.000000	105798.000000	104892.000000	106445.000000	105652.000000	104918.000000	104944.000000	106642.000000	105811.000000	105343.000000	106142.000000	106113.000000	104185.000000	104269.000000	104582.000000	106541.000000	106018.000000	105267.000000	106050.000000	104749.000000	106983.000000	104916.000000	105485.000000	105467.000000	104995.000000	104387.000000	106242.000000	105354.000000	106782.000000	104860.000000	106937.000000	106570.000000	106475.000000	106719.000000	107160.000000	106825.000000	
0.010930	104778.000000	105405.000000	105594.000000	106444.000000	106302.000000	105324.000000	105316.000000	107179.000000	106074.000000	105704.000000	106369.000000	105780.000000	106401.000000	105813.000000	105302.000000	105849.000000	104942.000000	106496.000000	105702.000000	104969.000000	104994.000000	106692.000000	105861.000000	105394.000000	106192.000000	106163.000000	104235.000000	104320.000000	104632.000000	106592.000000	106069.000000	105317.000000	106101.000000	104799.000000	107033.000000	104966.000000	105535.000000	105517.000000	105045.000000	104436.000000	106292.000000	105404.000000	106832.000000	104910.000000	106987.000000	106620.000000	106525.000000	106770.000000	107210.000000	106875.000000	
0.010940	104828.000000	105455.000000	105644.000000	106494.000000	106353.000000	105374.000000	105366.000000	107229.000000	106125.000000	105754.000000	106419.000000	105830.000000	106451.000000	105863.000000	105353.000000	105899.000000	104993.000000	106546.000000	105752.000000	105019.000000	105045.000000	106743.000000	105911.000000	105444.000000	106242.000000	106213.000000	104285.000000	104370.000000	104682.000000	106642.000000	106119.000000	105367.000000	106151.000000	104849.000000	107083.000000	105016.000000	105585.000000	105567.000000	105096.000000	104487.000000	106342.000000	105454.000000	106882.000000	104960.000000	107037.000000	106670.000000	106575.000000	106820.000000	107260.000000	106925.000000	
0.010950	104878.000000	105505.000000	105695.000000	106545.000000	106402.000000	105424.000000	105416.000000	107279.000000	106175.000000	105804.000000	106469.000000	105880.000000	106501.000000	105913.000000	105403.000000	105949.000000	105043.000000	106596.000000	105802.000000	105069.000000	105095.000000	106792.000000	105961.000000	105494.000000	106292.000000	106264.000000	104335.000000	104420.000000	104733.000000	106692.000000	106169.000000	105418.000000	106201.000000	104899.000000	107134.000000	105066.000000	105635.000000	105618.000000	105146.000000	104537.000000	106393.000000	105504.000000	106933.000000	105010.000000	107087.000000	106721.000000	106626.000000	106870.000000	107311.000000	106975.000000	
